package,calls_precision,calls_recall,calls_f1_score,calls_accuracy,ast_precision,ast_recall,ast_f1_score,ast_accuracy,total_precision,total_recall,total_f1_score,total_accuracy
96,0.6101694915254238,0.72,0.6605504587155964,0.63,1.0,0.9772560528246516,0.9884972170686457,0.9886280264123257,0.9834651329978433,0.9681528662420382,0.9757489300998573,0.9759377211606511
97,0.42857142857142855,0.15,0.2222222222222222,0.475,1.0,0.9833333333333333,0.9915966386554622,0.9916666666666667,0.9835390946502057,0.9192307692307692,0.9502982107355865,0.9519230769230769
98,0.047619047619047616,0.008403361344537815,0.014285714285714285,0.42016806722689076,1.0,0.9906542056074766,0.9953051643192489,0.9953271028037384,0.9550561797752809,0.7769652650822669,0.8568548387096774,0.870201096892139
99,0.52,1.0,0.6842105263157895,0.5384615384615384,1.0,0.9863013698630136,0.993103448275862,0.9931506849315068,0.9289940828402367,0.9874213836477987,0.9573170731707317,0.9559748427672956
100,0.5931360040826742,0.9810086516142646,0.7392859982507752,0.5976687116564418,0.9735617597292724,0.9799872258888652,0.9767639257294429,0.9766872471790504,0.8011449057476582,0.9803297247576593,0.881725904477042,0.862016482292672
101,0.5384615384615384,1.0,0.7,0.5714285714285714,1.0,0.9067796610169492,0.9511111111111111,0.9533898305084746,0.95,0.912,0.9306122448979591,0.932
102,0.5294117647058824,0.6923076923076923,0.6,0.5384615384615384,1.0,0.944578313253012,0.9714993804213135,0.9722891566265061,0.980440097799511,0.9369158878504673,0.9581839904420549,0.9591121495327103
103,0.41935483870967744,0.4482758620689655,0.43333333333333335,0.41379310344827586,1.0,0.9689737470167065,0.9842424242424243,0.9844868735083532,0.9588100686498856,0.9352678571428571,0.9468926553672317,0.9475446428571429
104,0.7458100558659218,0.8476190476190476,0.7934621099554234,0.7793650793650794,0.9976905311778291,0.9863013698630136,0.9919632606199771,0.9920091324200914,0.9240196078431373,0.9496221662468514,0.9366459627329192,0.9357682619647355
105,0.4,0.5,0.4444444444444444,0.375,1.0,0.9714285714285714,0.9855072463768116,0.9857142857142858,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231
106,0.4,0.4,0.4,0.4,1.0,0.9655172413793104,0.9824561403508771,0.9827586206896551,0.9826589595375722,0.9497206703910615,0.9659090909090909,0.9664804469273743
107,0.6666666666666666,0.8571428571428571,0.75,0.7142857142857143,1.0,0.995049504950495,0.9975186104218362,0.9975247524752475,0.9605263157894737,0.9820627802690582,0.9711751662971175,0.9708520179372198
108,0.5862068965517241,0.6538461538461539,0.6181818181818182,0.5961538461538461,1.0,0.9782608695652174,0.989010989010989,0.9891304347826086,0.9864253393665159,0.9688888888888889,0.9775784753363229,0.9777777777777777
109,0.3902439024390244,0.5410628019323671,0.4534412955465587,0.34782608695652173,1.0,0.9926136363636363,0.996293128029655,0.9963068181818182,0.9139626352015733,0.9450940518556177,0.9292676830792302,0.9280630401626843
110,0.0,0.0,0.0,0.25,1.0,0.9387755102040817,0.968421052631579,0.9693877551020408,0.9787234042553191,0.9019607843137255,0.9387755102040817,0.9411764705882353
111,0.3333333333333333,0.375,0.35294117647058826,0.3125,1.0,0.9803921568627451,0.9900990099009901,0.9901960784313726,0.8983050847457628,0.8983050847457628,0.8983050847457628,0.8983050847457628
112,0.42857142857142855,0.6666666666666666,0.5217391304347826,0.3888888888888889,0.9642857142857143,0.9580645161290322,0.9611650485436893,0.9612903225806452,0.9409937888198758,0.9498432601880877,0.9453978159126365,0.945141065830721
113,0.71875,0.9787234042553191,0.8288288288288288,0.7978723404255319,1.0,0.9908015768725361,0.9953795379537954,0.9954007884362681,0.9779951100244498,0.9900990099009901,0.984009840098401,0.9839108910891089
114,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,1.0,0.9263803680981595,0.9617834394904459,0.9631901840490797,0.9512195121951219,0.8863636363636364,0.9176470588235294,0.9204545454545454
115,0.4444444444444444,0.47058823529411764,0.45714285714285713,0.4411764705882353,1.0,0.9558823529411765,0.9774436090225563,0.9779411764705882,0.9530516431924883,0.918552036199095,0.9354838709677419,0.9366515837104072
116,0.5257548845470693,0.9517684887459807,0.6773455377574371,0.5466237942122186,0.978108581436077,0.941027801179444,0.9592099613568055,0.959983150800337,0.8287390029325513,0.9432576769025367,0.882297845769591,0.8741655540720962
117,0.4666666666666667,0.7,0.56,0.45,1.0,0.9494949494949495,0.9740932642487047,0.9747474747474747,0.926605504587156,0.926605504587156,0.926605504587156,0.926605504587156
118,0.625,1.0,0.7692307692307693,0.7,1.0,0.9801980198019802,0.99,0.9900990099009901,0.926829268292683,0.9827586206896551,0.9539748953974896,0.9525862068965517
