package,calls_precision,calls_recall,calls_f1_score,calls_accuracy,ast_precision,ast_recall,ast_f1_score,ast_accuracy,total_precision,total_recall,total_f1_score,total_accuracy
96,0.7,0.28,0.4,0.58,0.9398711524695776,0.9633162142333089,0.9514492753623188,0.9508437270726339,0.936485532815808,0.9391365888181175,0.937809187279152,0.937721160651097
97,0.0,0.0,0.0,0.3,0.961864406779661,0.9458333333333333,0.9537815126050421,0.9541666666666667,0.930327868852459,0.8730769230769231,0.9007936507936508,0.9038461538461539
98,0.5,1.0,0.6666666666666666,0.5,1.0,0.9836448598130841,0.9917550058892816,0.991822429906542,0.8194233687405159,0.9872029250457038,0.8955223880597015,0.8848263254113345
99,0.0,0.0,0.0,0.5,0.9652777777777778,0.952054794520548,0.9586206896551724,0.958904109589041,0.9652777777777778,0.8742138364779874,0.9174917491749175,0.9213836477987422
100,0.7351341551849166,0.855665752268411,0.7908337396392003,0.7368098159509202,0.9683102493074792,0.9302746433893975,0.9489114501330148,0.9499148392591016,0.8798569561928341,0.9052571994622515,0.8923763688358792,0.885440641473012
101,0.5,0.2857142857142857,0.36363636363636365,0.5,0.8888888888888888,0.9491525423728814,0.9180327868852459,0.9152542372881356,0.8769230769230769,0.912,0.8941176470588236,0.892
102,0.5833333333333334,0.5384615384615384,0.56,0.5769230769230769,0.9607843137254902,0.944578313253012,0.9526123936816525,0.9530120481927711,0.95,0.9322429906542056,0.9410377358490566,0.9415887850467289
103,0.5833333333333334,0.2413793103448276,0.34146341463414637,0.5344827586206896,0.9801980198019802,0.9451073985680191,0.9623329283110571,0.9630071599045346,0.96875,0.8995535714285714,0.9328703703703703,0.9352678571428571
104,0.9535714285714286,0.8476190476190476,0.8974789915966387,0.9031746031746032,0.9975757575757576,0.9394977168949772,0.9676660787771899,0.968607305936073,0.9864253393665159,0.9151973131821999,0.9494773519163763,0.9513014273719563
105,0.6666666666666666,0.5,0.5714285714285714,0.625,0.9166666666666666,0.9428571428571428,0.9295774647887324,0.9285714285714286,0.8974358974358975,0.8974358974358975,0.8974358974358975,0.8974358974358975
106,0.3333333333333333,0.4,0.36363636363636365,0.3,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9444444444444444,0.9497206703910615,0.947075208913649,0.946927374301676
107,0.6666666666666666,0.8571428571428571,0.75,0.7142857142857143,0.9744897959183674,0.9455445544554455,0.9597989949748744,0.9603960396039604,0.9372197309417041,0.9372197309417041,0.9372197309417041,0.9372197309417041
108,0.5,0.34615384615384615,0.4090909090909091,0.5,0.9741176470588235,0.9473684210526315,0.9605568445475638,0.9610983981693364,0.9642857142857143,0.93,0.9468325791855203,0.9477777777777778
109,0.7593984962406015,0.48792270531400966,0.5941176470588235,0.6666666666666666,0.9886702444841979,0.9420454545454545,0.9647948792551644,0.965625,0.9718232044198895,0.8942552109811897,0.9314270585120465,0.9341637010676157
110,0.6666666666666666,1.0,0.8,0.75,1.0,0.9387755102040817,0.968421052631579,0.9693877551020408,0.9795918367346939,0.9411764705882353,0.96,0.9607843137254902
111,0.8,0.5,0.6153846153846154,0.6875,0.9038461538461539,0.9215686274509803,0.912621359223301,0.9117647058823529,0.8947368421052632,0.864406779661017,0.8793103448275862,0.8813559322033898
112,0.4,0.2222222222222222,0.2857142857142857,0.4444444444444444,0.9487179487179487,0.9548387096774194,0.9517684887459807,0.9516129032258065,0.9400630914826499,0.9341692789968652,0.9371069182389937,0.9373040752351097
113,0.3333333333333333,0.0425531914893617,0.07547169811320754,0.4787234042553192,0.9383033419023136,0.9592641261498029,0.9486679662118258,0.9480946123521682,0.9336734693877551,0.905940594059406,0.9195979899497487,0.9207920792079208
114,1.0,0.15384615384615385,0.26666666666666666,0.5769230769230769,0.856353591160221,0.950920245398773,0.9011627906976745,0.8957055214723927,0.8579234972677595,0.8920454545454546,0.8746518105849582,0.8721590909090909
115,0.38461538461538464,0.29411764705882354,0.3333333333333333,0.4117647058823529,0.9504950495049505,0.9411764705882353,0.9458128078817734,0.946078431372549,0.9162790697674419,0.8914027149321267,0.9036697247706422,0.9049773755656109
116,0.6005586592178771,0.6913183279742765,0.6427503736920778,0.6157556270096463,0.9609375,0.932603201347936,0.9465583582727661,0.947346251053075,0.8754966887417218,0.8825100133511349,0.8789893617021277,0.8785046728971962
117,0.8,0.4,0.5333333333333333,0.65,0.9489795918367347,0.9393939393939394,0.9441624365482234,0.9444444444444444,0.941747572815534,0.8899082568807339,0.9150943396226415,0.9174311926605505
118,0.45454545454545453,0.3333333333333333,0.38461538461538464,0.4666666666666667,0.9223300970873787,0.9405940594059405,0.9313725490196079,0.9306930693069307,0.8771929824561403,0.8620689655172413,0.8695652173913043,0.8706896551724138
