package,calls_precision,calls_recall,calls_f1_score,calls_accuracy,ast_precision,ast_recall,ast_f1_score,ast_accuracy,total_precision,total_recall,total_f1_score,total_accuracy
96,0.8,0.56,0.6588235294117647,0.71,0.9918154761904762,0.9779897285399853,0.9848540820096048,0.9849596478356566,0.9869470630891951,0.9631988676574664,0.9749283667621776,0.9752300070771408
97,0.7368421052631579,0.7,0.717948717948718,0.725,1.0,0.9833333333333333,0.9915966386554622,0.9916666666666667,0.9803921568627451,0.9615384615384616,0.970873786407767,0.9711538461538461
98,0.5085470085470085,1.0,0.6742209631728046,0.5168067226890757,1.0,0.9836448598130841,0.9917550058892816,0.991822429906542,0.8244274809160306,0.9872029250457038,0.8985024958402662,0.8884826325411335
99,0.631578947368421,0.9230769230769231,0.75,0.6923076923076923,1.0,0.9863013698630136,0.993103448275862,0.9931506849315068,0.9570552147239264,0.9811320754716981,0.968944099378882,0.9685534591194969
100,0.9341675734494015,0.7246254484068368,0.8161616161616162,0.8101840490797546,0.9294816414686825,0.9162231211411539,0.9228047603731103,0.9233553331913987,0.9308132343846629,0.8519776409820986,0.8896523698695925,0.8891157472715123
101,0.25,0.14285714285714285,0.18181818181818182,0.35714285714285715,0.981651376146789,0.9067796610169492,0.9427312775330396,0.9449152542372882,0.9557522123893806,0.864,0.907563025210084,0.912
102,0.625,0.7692307692307693,0.6896551724137931,0.6538461538461539,0.9898734177215189,0.9421686746987952,0.9654320987654321,0.9662650602409638,0.975669099756691,0.9369158878504673,0.9558998808104887,0.9567757009345794
103,0.55,0.7586206896551724,0.6376811594202898,0.5689655172413793,0.9975429975429976,0.9689737470167065,0.9830508474576272,0.9832935560859188,0.9574944071588367,0.9553571428571429,0.9564245810055866,0.9564732142857143
104,0.6222664015904572,0.9936507936507937,0.7652811735941321,0.6952380952380952,0.9965277777777778,0.9828767123287672,0.9896551724137931,0.9897260273972602,0.858814923189466,0.9857262804366079,0.9179046129788898,0.9118387909319899
105,0.5,0.5,0.5,0.5,1.0,0.9714285714285714,0.9855072463768116,0.9857142857142858,0.9473684210526315,0.9230769230769231,0.935064935064935,0.9358974358974359
106,0.5,1.0,0.6666666666666666,0.5,1.0,0.9655172413793104,0.9824561403508771,0.9827586206896551,0.9719101123595506,0.9664804469273743,0.969187675070028,0.9692737430167597
107,0.15384615384615385,0.09523809523809523,0.11764705882352941,0.2857142857142857,1.0,0.9900990099009901,0.9950248756218906,0.995049504950495,0.9483568075117371,0.905829596412556,0.926605504587156,0.9282511210762332
108,0.75,0.9230769230769231,0.8275862068965517,0.8076923076923077,0.9964953271028038,0.9759725400457666,0.9861271676300578,0.9862700228832952,0.9876126126126126,0.9744444444444444,0.9809843400447428,0.9811111111111112
109,0.5482093663911846,0.961352657004831,0.6982456140350877,0.5845410628019324,1.0,0.990909090909091,0.9954337899543378,0.9954545454545455,0.9221642145230186,0.9877986781901372,0.9538537064310261,0.9522114895780376
110,0.0,0.0,0.0,0.25,1.0,0.9387755102040817,0.968421052631579,0.9693877551020408,0.9787234042553191,0.9019607843137255,0.9387755102040817,0.9411764705882353
111,0.8,0.5,0.6153846153846154,0.6875,1.0,0.9411764705882353,0.9696969696969697,0.9705882352941176,0.9811320754716981,0.8813559322033898,0.9285714285714286,0.9322033898305084
112,0.7142857142857143,0.5555555555555556,0.625,0.6666666666666666,1.0,0.964516129032258,0.9819376026272578,0.9822580645161291,0.9934640522875817,0.9529780564263323,0.9728,0.9733542319749217
113,0.9487179487179487,0.7872340425531915,0.8604651162790697,0.8723404255319149,0.9907894736842106,0.9894875164257556,0.9901380670611439,0.9901445466491459,0.9887359198998749,0.9777227722772277,0.9831985065339142,0.9832920792079208
114,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.9617834394904459,0.9263803680981595,0.94375,0.9447852760736196,0.9411764705882353,0.9090909090909091,0.9248554913294798,0.9261363636363636
115,0.6875,0.6470588235294118,0.6666666666666666,0.6764705882352942,1.0,0.9558823529411765,0.9774436090225563,0.9779411764705882,0.976303317535545,0.9321266968325792,0.9537037037037037,0.9547511312217195
116,0.6974169741697417,0.6077170418006431,0.6494845360824743,0.6720257234726688,1.0,0.9385004212299916,0.9682746631899174,0.9692502106149958,0.9407942238267148,0.869826435246996,0.9039195282691641,0.907543391188251
117,0.42857142857142855,0.3,0.35294117647058826,0.45,0.9591836734693877,0.9494949494949495,0.9543147208121827,0.9545454545454546,0.9238095238095239,0.8899082568807339,0.9065420560747663,0.908256880733945
118,0.6923076923076923,0.6,0.6428571428571429,0.6666666666666666,1.0,0.9801980198019802,0.99,0.9900990099009901,0.9642857142857143,0.9310344827586207,0.9473684210526315,0.9482758620689655
