package,calls_precision,calls_recall,calls_f1_score,calls_accuracy,ast_precision,ast_recall,ast_f1_score,ast_accuracy,total_precision,total_recall,total_f1_score,total_accuracy
96,0.9111111111111111,0.82,0.8631578947368421,0.87,0.9386861313868613,0.9435069699192957,0.9410903768752287,0.9409391049156273,0.937809187279152,0.9391365888181175,0.9384724186704385,0.9384288747346072
97,0.8666666666666667,0.65,0.7428571428571429,0.775,0.974025974025974,0.9375,0.9554140127388535,0.95625,0.967479674796748,0.9153846153846154,0.9407114624505929,0.9423076923076923
98,0.5979899497487438,1.0,0.7484276729559748,0.6638655462184874,1.0,0.9836448598130841,0.9917550058892816,0.991822429906542,0.8709677419354839,0.9872029250457038,0.9254498714652957,0.9204753199268738
99,0.6666666666666666,0.375,0.48,0.59375,1.0,0.9178082191780822,0.9571428571428572,0.958904109589041,0.9790209790209791,0.8641975308641975,0.9180327868852459,0.9228395061728395
100,0.8744269483755233,0.9257227263135682,0.8993439934399344,0.8795092024539878,0.8023962646462867,0.9695550351288056,0.8780911062906724,0.865392803917394,0.8244745845552297,0.954857425882686,0.8848890200321301,0.869663672136016
101,0.6666666666666666,0.5714285714285714,0.6153846153846154,0.6428571428571429,0.9173553719008265,0.940677966101695,0.9288702928870293,0.9279661016949152,0.905511811023622,0.92,0.9126984126984127,0.912
102,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.6153846153846154,0.9848866498740554,0.9421686746987952,0.9630541871921182,0.963855421686747,0.9754901960784313,0.9299065420560748,0.9521531100478469,0.9532710280373832
103,0.575,0.7931034482758621,0.6666666666666666,0.603448275862069,0.9801488833746899,0.9427207637231504,0.9610705596107056,0.9618138424821002,0.9435665914221218,0.9330357142857143,0.9382716049382716,0.9386160714285714
104,0.5709090909090909,0.9968253968253968,0.7260115606936416,0.6238095238095238,0.9869203329369798,0.9474885844748858,0.966802562609202,0.9674657534246576,0.822429906542056,0.9605373635600336,0.8861347792408986,0.8765743073047859
105,0.4,0.5,0.4444444444444444,0.375,0.918918918918919,0.9714285714285714,0.9444444444444444,0.9428571428571428,0.8571428571428571,0.9230769230769231,0.8888888888888888,0.8846153846153846
106,0.6923076923076923,1.0,0.8181818181818182,0.7777777777777778,0.9823529411764705,0.9597701149425287,0.9709302325581395,0.9712643678160919,0.9617486338797814,0.9617486338797814,0.9617486338797814,0.9617486338797814
107,0.6666666666666666,0.9523809523809523,0.7843137254901961,0.7380952380952381,0.9844559585492227,0.9405940594059405,0.9620253164556962,0.9628712871287128,0.9417040358744395,0.9417040358744395,0.9417040358744395,0.9417040358744395
108,0.7666666666666667,0.7931034482758621,0.7796610169491526,0.7758620689655172,0.9798578199052133,0.9462242562929062,0.9627473806752037,0.9633867276887872,0.9725400457665904,0.9413067552602437,0.9566685424873382,0.9573643410852714
109,0.547576301615799,0.9870550161812298,0.7043879907621247,0.5857605177993528,0.9782608695652174,0.9460227272727273,0.9618717504332756,0.9625,0.8720672864099159,0.9521507974867085,0.910351201478743,0.9062348960850652
110,0.0,0.0,0.0,0.5,1.0,0.9387755102040817,0.968421052631579,0.9693877551020408,1.0,0.9019607843137255,0.9484536082474226,0.9509803921568627
111,0.4444444444444444,0.5,0.47058823529411764,0.4375,0.8135593220338984,0.9411764705882353,0.8727272727272727,0.8627450980392157,0.7647058823529411,0.8813559322033898,0.8188976377952756,0.8050847457627118
112,0.8571428571428571,0.6666666666666666,0.75,0.7777777777777778,0.9602649006622517,0.9354838709677419,0.9477124183006536,0.9483870967741935,0.9579288025889967,0.9278996865203761,0.9426751592356688,0.9435736677115988
113,0.9761904761904762,0.8541666666666666,0.9111111111111111,0.9166666666666666,0.9287564766839378,0.9421813403416557,0.9354207436399217,0.9349540078843627,0.9312039312039312,0.9369592088998764,0.9340727048675292,0.9338689740420272
114,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.8715083798882681,0.9570552147239264,0.9122807017543859,0.9079754601226994,0.8571428571428571,0.9333333333333333,0.8936170212765957,0.8888888888888888
115,0.7,0.4117647058823529,0.5185185185185185,0.6176470588235294,0.965,0.946078431372549,0.9554455445544554,0.9558823529411765,0.9523809523809523,0.9049773755656109,0.9280742459396751,0.9298642533936652
116,0.7300771208226221,0.9131832797427653,0.8114285714285714,0.7877813504823151,0.8932270916334661,0.9443976411120472,0.9180999180999181,0.9157540016849199,0.8546228710462287,0.937917222963952,0.8943348185868873,0.8891855807743658
117,0.4166666666666667,0.5,0.45454545454545453,0.4,1.0,0.9494949494949495,0.9740932642487047,0.9747474747474747,0.9339622641509434,0.908256880733945,0.9209302325581395,0.9220183486238532
118,0.0,0.0,0.0,0.5,0.9583333333333334,0.9108910891089109,0.934010152284264,0.9356435643564357,0.9583333333333334,0.7931034482758621,0.8679245283018868,0.8793103448275862
