package,calls_precision,calls_recall,calls_f1_score,calls_accuracy,ast_precision,ast_recall,ast_f1_score,ast_accuracy,total_precision,total_recall,total_f1_score,total_accuracy
96,0.8157894736842105,0.62,0.7045454545454546,0.74,0.9882005899705014,0.983125458547322,0.9856564913571166,0.9856933235509905,0.9835007173601148,0.970276008492569,0.976843605272533,0.9769992922859165
97,0.7,0.7,0.7,0.7,1.0,0.9916666666666667,0.99581589958159,0.9958333333333333,0.9767441860465116,0.9692307692307692,0.972972972972973,0.9730769230769231
98,0.5384615384615384,1.0,0.7,0.5714285714285714,1.0,0.9836448598130841,0.9917550058892816,0.991822429906542,0.8411214953271028,0.9872029250457038,0.9083263246425568,0.9003656307129799
99,0.6,0.9230769230769231,0.7272727272727273,0.6538461538461539,0.993103448275862,0.9863013698630136,0.9896907216494846,0.9897260273972602,0.9454545454545454,0.9811320754716981,0.9629629629629629,0.9622641509433962
100,0.8944652908067542,0.8048111415910529,0.847273131178496,0.8312883435582822,0.9725029888055646,0.9525228869491165,0.9624092497983329,0.9627954013199915,0.9477905681396213,0.9029929951178094,0.9248496267845496,0.9230083896354592
101,0.5384615384615384,1.0,0.7,0.5714285714285714,0.9819819819819819,0.923728813559322,0.9519650655021834,0.9533898305084746,0.9354838709677419,0.928,0.9317269076305221,0.932
102,0.5,0.6923076923076923,0.5806451612903226,0.5,0.9949109414758269,0.9421686746987952,0.9678217821782178,0.9686746987951808,0.9732360097323601,0.9345794392523364,0.9535160905840286,0.9544392523364486
103,0.5094339622641509,0.9310344827586207,0.6585365853658537,0.5172413793103449,0.9900990099009901,0.954653937947494,0.9720534629404617,0.9725536992840096,0.9343544857768052,0.953125,0.943646408839779,0.9430803571428571
104,0.6885644768856448,0.8984126984126984,0.7796143250688705,0.746031746031746,0.9976689976689976,0.9771689497716894,0.9873125720876585,0.9874429223744292,0.8975571315996848,0.9563392107472712,0.9260162601626016,0.9235936188077246
105,0.6666666666666666,1.0,0.8,0.75,1.0,0.9714285714285714,0.9855072463768116,0.9857142857142858,0.95,0.9743589743589743,0.9620253164556962,0.9615384615384616
106,0.625,1.0,0.7692307692307693,0.7,0.9940476190476191,0.9597701149425287,0.9766081871345029,0.9770114942528736,0.9772727272727273,0.9608938547486033,0.9690140845070423,0.9692737430167597
107,0.21428571428571427,0.14285714285714285,0.17142857142857143,0.30952380952380953,0.9949748743718593,0.9801980198019802,0.9875311720698254,0.9876237623762376,0.9436619718309859,0.9013452914798207,0.9220183486238532,0.9237668161434978
108,0.7692307692307693,0.38461538461538464,0.5128205128205128,0.6346153846153846,0.9905100830367735,0.9553775743707094,0.9726266744321491,0.9731121281464531,0.9871495327102804,0.9388888888888889,0.9624145785876993,0.9633333333333334
109,0.7586206896551724,0.6376811594202898,0.6929133858267716,0.717391304347826,0.9931428571428571,0.9875,0.9903133903133903,0.9903409090909091,0.9719334719334719,0.9506863243518048,0.9611924955024416,0.9616166751398069
110,0.5,1.0,0.6666666666666666,0.5,1.0,0.9387755102040817,0.968421052631579,0.9693877551020408,0.96,0.9411764705882353,0.9504950495049505,0.9509803921568627
111,0.5714285714285714,1.0,0.7272727272727273,0.625,1.0,0.9803921568627451,0.9900990099009901,0.9901960784313726,0.90625,0.9830508474576272,0.943089430894309,0.940677966101695
112,0.75,0.6666666666666666,0.7058823529411765,0.7222222222222222,0.9869281045751634,0.9741935483870968,0.9805194805194806,0.9806451612903225,0.9808917197452229,0.9655172413793104,0.9731437598736177,0.9733542319749217
113,0.9642857142857143,0.574468085106383,0.72,0.776595744680851,0.9894875164257556,0.9894875164257556,0.9894875164257556,0.9894875164257556,0.9885931558935361,0.9653465346534653,0.9768315591734502,0.9771039603960396
114,0.5625,0.6923076923076923,0.6206896551724138,0.5769230769230769,0.9578313253012049,0.9754601226993865,0.9665653495440729,0.9662576687116564,0.9230769230769231,0.9545454545454546,0.9385474860335196,0.9375
115,0.6666666666666666,0.8235294117647058,0.7368421052631579,0.7058823529411765,1.0,0.946078431372549,0.9722921914357683,0.9730392156862745,0.9672897196261683,0.9366515837104072,0.9517241379310345,0.9524886877828054
116,0.7048611111111112,0.6527331189710611,0.67779632721202,0.6897106109324759,0.9878577623590633,0.9595619208087616,0.9735042735042735,0.9738837405223252,0.9312977099236641,0.8958611481975968,0.913235794487921,0.914886515353805
117,0.35714285714285715,0.5,0.4166666666666667,0.3,0.9494949494949495,0.9494949494949495,0.9494949494949495,0.9494949494949495,0.8761061946902655,0.908256880733945,0.8918918918918919,0.8899082568807339
118,0.5263157894736842,0.6666666666666666,0.5882352941176471,0.5333333333333333,0.9900990099009901,0.9900990099009901,0.9900990099009901,0.9900990099009901,0.9166666666666666,0.9482758620689655,0.9322033898305084,0.9310344827586207
