package,calls_precision,calls_recall,calls_f1_score,calls_accuracy,ast_precision,ast_recall,ast_f1_score,ast_accuracy,total_precision,total_recall,total_f1_score,total_accuracy
96,0.8333333333333334,0.3,0.4411764705882353,0.62,0.9888623707239459,0.9119589141599413,0.9488549618320611,0.9508437270726339,0.9866666666666667,0.8903043170559094,0.9360119047619048,0.9391365888181175
97,0.8,0.2,0.32,0.575,1.0,0.9125,0.954248366013072,0.95625,0.9955357142857143,0.8576923076923076,0.9214876033057852,0.926923076923077
98,0.5,1.0,0.6666666666666666,0.5,1.0,0.9836448598130841,0.9917550058892816,0.991822429906542,0.8194233687405159,0.9872029250457038,0.8955223880597015,0.8848263254113345
99,0.5714285714285714,0.25,0.34782608695652173,0.53125,1.0,0.9178082191780822,0.9571428571428572,0.958904109589041,0.9787234042553191,0.8518518518518519,0.9108910891089109,0.9166666666666666
100,0.8423060618906316,0.8385735387212492,0.8404356561277361,0.8148466257668712,0.8781516825715721,0.9305939961677666,0.9036125897979224,0.9007345113902491,0.8666257752334219,0.8997382013726739,0.8828716239672291,0.8747494246046477
101,0.5,0.42857142857142855,0.46153846153846156,0.5,1.0,0.9067796610169492,0.9511111111111111,0.9533898305084746,0.9734513274336283,0.88,0.9243697478991597,0.928
102,0.6,0.23076923076923078,0.3333333333333333,0.5384615384615384,1.0,0.9397590361445783,0.968944099378882,0.9698795180722891,0.9949367088607595,0.9182242990654206,0.9550425273390036,0.9567757009345794
103,0.6785714285714286,0.6551724137931034,0.6666666666666666,0.6724137931034483,1.0,0.9403341288782816,0.9692496924969249,0.9701670644391408,0.9786729857819905,0.921875,0.9494252873563218,0.9508928571428571
104,0.8056426332288401,0.8158730158730159,0.8107255520504731,0.8095238095238095,1.0,0.9383561643835616,0.9681978798586572,0.9691780821917808,0.9456617002629273,0.9059613769941226,0.9253859348198971,0.9269521410579346
105,0.5,0.25,0.3333333333333333,0.5,1.0,0.9142857142857143,0.9552238805970149,0.9571428571428572,0.9705882352941176,0.8461538461538461,0.9041095890410958,0.9102564102564102
106,0.6153846153846154,0.8888888888888888,0.7272727272727273,0.6666666666666666,0.9940119760479041,0.9540229885057471,0.9736070381231672,0.9741379310344828,0.9666666666666667,0.9508196721311475,0.9586776859504132,0.9590163934426229
107,0.95,0.9047619047619048,0.926829268292683,0.9285714285714286,1.0,0.9356435643564357,0.9667519181585678,0.9678217821782178,0.9952153110047847,0.9327354260089686,0.9629629629629629,0.9641255605381166
108,0.6666666666666666,0.20689655172413793,0.3157894736842105,0.5517241379310345,1.0,0.9427917620137299,0.9705535924617197,0.971395881006865,0.9963985594237695,0.9191583610188261,0.956221198156682,0.9579180509413068
109,0.8854625550660793,0.6504854368932039,0.75,0.7831715210355987,1.0,0.9335227272727272,0.9656185718483691,0.9667613636363637,0.986096256684492,0.8912518124697921,0.9362782432089363,0.9393426776220396
110,0.6666666666666666,1.0,0.8,0.75,1.0,0.9387755102040817,0.968421052631579,0.9693877551020408,0.9795918367346939,0.9411764705882353,0.96,0.9607843137254902
111,0.75,0.75,0.75,0.75,1.0,0.8627450980392157,0.9263157894736842,0.9313725490196079,0.9615384615384616,0.847457627118644,0.9009009009009009,0.9067796610169492
112,1.0,0.3333333333333333,0.5,0.6666666666666666,1.0,0.9225806451612903,0.959731543624161,0.9612903225806452,1.0,0.9059561128526645,0.9506578947368421,0.9529780564263323
113,0.6,0.0625,0.11320754716981132,0.5104166666666666,0.9870503597122302,0.9014454664914586,0.9423076923076923,0.9448094612352168,0.9842857142857143,0.8516687268232386,0.9131875414181577,0.919035846724351
114,0.5,0.17647058823529413,0.2608695652173913,0.5,0.9308176100628931,0.9079754601226994,0.9192546583850931,0.9202453987730062,0.9151515151515152,0.8388888888888889,0.8753623188405797,0.8805555555555555
115,0.6,0.17647058823529413,0.2727272727272727,0.5294117647058824,0.9794871794871794,0.9362745098039216,0.9573934837092731,0.9583333333333334,0.97,0.8778280542986425,0.9216152019002375,0.9253393665158371
116,0.8810572687224669,0.6430868167202572,0.7434944237918215,0.7781350482315113,0.9693969396939695,0.9073294018534119,0.9373368146214099,0.9393428812131424,0.9544095665171899,0.8524699599465955,0.9005641748942173,0.9058744993324432
117,0.3333333333333333,0.4,0.36363636363636365,0.3,1.0,0.9191919191919192,0.9578947368421052,0.9595959595959596,0.9223300970873787,0.8715596330275229,0.8962264150943396,0.8990825688073395
118,0.5,0.13333333333333333,0.21052631578947367,0.5,0.9578947368421052,0.900990099009901,0.9285714285714286,0.9306930693069307,0.9393939393939394,0.8017241379310345,0.8651162790697674,0.875
