package,calls_precision,calls_recall,calls_f1_score,calls_accuracy,ast_precision,ast_recall,ast_f1_score,ast_accuracy,total_precision,total_recall,total_f1_score,total_accuracy
96,0.6666666666666666,0.24,0.35294117647058826,0.56,0.9128540305010894,0.9222303741746148,0.9175182481751825,0.917094644167278,0.9096774193548387,0.8980891719745223,0.9038461538461539,0.9044585987261147
97,0.5,0.15,0.23076923076923078,0.5,0.9691629955947136,0.9166666666666666,0.9421841541755889,0.94375,0.9570815450643777,0.8576923076923076,0.9046653144016227,0.9096153846153846
98,0.5,1.0,0.6666666666666666,0.5,1.0,0.9836448598130841,0.9917550058892816,0.991822429906542,0.8194233687405159,0.9872029250457038,0.8955223880597015,0.8848263254113345
99,0.5,0.23076923076923078,0.3157894736842105,0.5,1.0,0.9178082191780822,0.9571428571428572,0.958904109589041,0.9785714285714285,0.8616352201257862,0.9163879598662207,0.9213836477987422
100,0.6964698119432531,0.8909052542730533,0.7817794648643644,0.71079754601227,0.9549098196392786,0.9130295933574623,0.9335002176752285,0.934958484138812,0.8507710715235309,0.9056109813910705,0.8773348870685814,0.8671393570420967
101,0.0,0.0,0.0,0.5,1.0,0.9067796610169492,0.9511111111111111,0.9533898305084746,1.0,0.856,0.9224137931034483,0.928
102,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.6538461538461539,1.0,0.9397590361445783,0.968944099378882,0.9698795180722891,0.9974747474747475,0.9228971962616822,0.9587378640776699,0.9602803738317757
103,0.4782608695652174,0.3793103448275862,0.4230769230769231,0.4827586206896552,1.0,0.9403341288782816,0.9692496924969249,0.9701670644391408,0.9712230215827338,0.9040178571428571,0.9364161849710982,0.9386160714285714
104,0.5503875968992248,0.9015873015873016,0.6835138387484958,0.5825396825396826,0.9975728155339806,0.9383561643835616,0.9670588235294117,0.9680365296803652,0.8253731343283582,0.9286314021830394,0.8739628605294351,0.8660789252728799
105,0.0,0.0,0.0,0.5,1.0,0.9142857142857143,0.9552238805970149,0.9571428571428572,1.0,0.8205128205128205,0.9014084507042254,0.9102564102564102
106,0.0,0.0,0.0,0.5,1.0,0.9540229885057471,0.9764705882352941,0.9770114942528736,1.0,0.9273743016759777,0.9623188405797102,0.9636871508379888
107,0.75,0.8571428571428571,0.8,0.7857142857142857,1.0,0.9356435643564357,0.9667519181585678,0.9678217821782178,0.971830985915493,0.9282511210762332,0.9495412844036697,0.9506726457399103
108,0.9,0.34615384615384615,0.5,0.6538461538461539,1.0,0.9427917620137299,0.9705535924617197,0.971395881006865,0.9988009592326139,0.9255555555555556,0.9607843137254902,0.9622222222222222
109,0.5251141552511416,0.5555555555555556,0.539906103286385,0.5265700483091788,0.9945553539019963,0.9340909090909091,0.9633753296220334,0.9644886363636364,0.9396367521367521,0.8942552109811897,0.9163844751237301,0.918403660396543
110,0.0,0.0,0.0,0.5,1.0,0.9387755102040817,0.968421052631579,0.9693877551020408,1.0,0.9019607843137255,0.9484536082474226,0.9509803921568627
111,0.5,0.625,0.5555555555555556,0.5,0.9,0.8823529411764706,0.8910891089108911,0.8921568627450981,0.8333333333333334,0.847457627118644,0.8403361344537815,0.8389830508474576
112,1.0,0.1111111111111111,0.2,0.5555555555555556,0.9795221843003413,0.9258064516129032,0.9519071310116086,0.9532258064516129,0.9795918367346939,0.9028213166144201,0.9396411092985318,0.9420062695924765
113,0.5555555555555556,0.10638297872340426,0.17857142857142858,0.5106382978723404,0.8641975308641975,0.9198423127463863,0.8911521323997453,0.8876478318002629,0.8608058608058609,0.8725247524752475,0.8666256914566687,0.8657178217821783
114,0.0,0.0,0.0,0.38461538461538464,0.847457627118644,0.9202453987730062,0.8823529411764706,0.8773006134969326,0.8333333333333334,0.8522727272727273,0.8426966292134831,0.8409090909090909
115,0.8571428571428571,0.35294117647058826,0.5,0.6470588235294118,1.0,0.9313725490196079,0.9644670050761421,0.9656862745098039,0.9949238578680203,0.8868778280542986,0.937799043062201,0.9411764705882353
116,0.5641592920353983,0.819935691318328,0.6684141546526867,0.5932475884244373,0.9633601429848079,0.9081718618365627,0.9349522983521249,0.93681550126369,0.8485041374920432,0.8898531375166889,0.8686868686868687,0.8654873164218959
117,1.0,0.3,0.46153846153846156,0.65,1.0,0.9191919191919192,0.9578947368421052,0.9595959595959596,1.0,0.8623853211009175,0.9261083743842364,0.9311926605504587
118,0.0,0.0,0.0,0.5,0.8230088495575221,0.9207920792079208,0.8691588785046729,0.8613861386138614,0.8230088495575221,0.8017241379310345,0.8122270742358079,0.8146551724137931
