package,calls_precision,calls_recall,calls_f1_score,calls_accuracy,ast_precision,ast_recall,ast_f1_score,ast_accuracy,total_precision,total_recall,total_f1_score,total_accuracy
96,1.0,0.16,0.27586206896551724,0.58,0.9888888888888889,0.979457079970653,0.9841503870254331,0.9842259721203228,0.9889543446244478,0.9504600141542817,0.9693251533742331,0.9699221514508138
97,0.7,0.35,0.4666666666666667,0.6,1.0,0.9791666666666666,0.9894736842105263,0.9895833333333334,0.9877551020408163,0.9307692307692308,0.9584158415841584,0.9596153846153846
98,0.5721153846153846,1.0,0.72782874617737,0.6260504201680672,1.0,0.9836448598130841,0.9917550058892816,0.991822429906542,0.8585055643879174,0.9872029250457038,0.9183673469387755,0.9122486288848263
99,0.8571428571428571,0.375,0.5217391304347826,0.65625,1.0,0.9863013698630136,0.993103448275862,0.9931506849315068,0.9933774834437086,0.9259259259259259,0.9584664536741214,0.9598765432098766
100,0.9470782800441014,0.7250474783709644,0.8213218596868651,0.8165644171779141,0.9726101548121685,0.9563551202895465,0.9644141484622404,0.9647115179902065,0.9654100272055965,0.8787943111865846,0.9200681531965331,0.9198901180488529
101,0.0,0.0,0.0,0.14285714285714285,0.956140350877193,0.923728813559322,0.9396551724137931,0.940677966101695,0.9159663865546218,0.872,0.8934426229508197,0.896
102,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.6538461538461539,0.9633251833740831,0.9493975903614458,0.9563106796116505,0.9566265060240964,0.9614457831325302,0.9322429906542056,0.9466192170818505,0.947429906542056
103,0.631578947368421,0.41379310344827586,0.5,0.5862068965517241,0.9829683698296837,0.964200477326969,0.9734939759036144,0.9737470167064439,0.9674418604651163,0.9285714285714286,0.9476082004555809,0.9486607142857143
104,0.6961722488038278,0.9238095238095239,0.7939972714870396,0.7603174603174603,1.0,0.9840182648401826,0.9919447640966629,0.9920091324200914,0.90078125,0.9680940386230059,0.9332254148118171,0.9307304785894207
105,0.5,0.5,0.5,0.5,1.0,0.9714285714285714,0.9855072463768116,0.9857142857142858,0.9473684210526315,0.9230769230769231,0.935064935064935,0.9358974358974359
106,0.5714285714285714,0.4444444444444444,0.5,0.5555555555555556,1.0,0.9655172413793104,0.9824561403508771,0.9827586206896551,0.9828571428571429,0.9398907103825137,0.9608938547486033,0.9617486338797814
107,0.7037037037037037,0.9047619047619048,0.7916666666666666,0.7619047619047619,0.9900497512437811,0.9851485148514851,0.9875930521091811,0.9876237623762376,0.956140350877193,0.9775784753363229,0.9667405764966741,0.9663677130044843
108,1.0,0.3103448275862069,0.47368421052631576,0.6551724137931034,1.0,0.9736842105263158,0.9866666666666667,0.9868421052631579,1.0,0.9523809523809523,0.975609756097561,0.9761904761904762
109,0.77431906614786,0.6440129449838188,0.7031802120141343,0.7281553398058253,0.9982768523836876,0.9875,0.9928591830905455,0.9928977272727273,0.9694694694694694,0.9362010633156114,0.9525448733710351,0.9533591106814886
110,0.0,0.0,0.0,0.5,0.9583333333333334,0.9387755102040817,0.9484536082474226,0.9489795918367347,0.9583333333333334,0.9019607843137255,0.9292929292929293,0.9313725490196079
111,0.375,0.375,0.375,0.375,0.9803921568627451,0.9803921568627451,0.9803921568627451,0.9803921568627451,0.8983050847457628,0.8983050847457628,0.8983050847457628,0.8983050847457628
112,1.0,0.2222222222222222,0.36363636363636365,0.6111111111111112,0.9836065573770492,0.967741935483871,0.975609756097561,0.9758064516129032,0.9837133550488599,0.9467084639498433,0.9648562300319489,0.9655172413793104
113,1.0,0.020833333333333332,0.04081632653061224,0.5104166666666666,0.9960264900662251,0.988173455978975,0.9920844327176781,0.9921156373193167,0.996031746031746,0.930778739184178,0.9623003194888179,0.9635352286773795
114,0.5555555555555556,0.29411764705882354,0.38461538461538464,0.5294117647058824,0.9813664596273292,0.9693251533742331,0.9753086419753086,0.9754601226993865,0.9588235294117647,0.9055555555555556,0.9314285714285714,0.9333333333333333
115,1.0,0.058823529411764705,0.1111111111111111,0.5294117647058824,1.0,0.9607843137254902,0.98,0.9803921568627451,1.0,0.8914027149321267,0.9425837320574163,0.9457013574660633
116,0.8059071729957806,0.6141479099678456,0.6970802919708029,0.7331189710610932,0.9956255468066492,0.9587194608256108,0.976824034334764,0.9772535804549284,0.9630434782608696,0.8871829105473965,0.9235580264072273,0.9265687583444593
117,0.4,0.2,0.26666666666666666,0.45,0.9894736842105263,0.9494949494949495,0.9690721649484536,0.9696969696969697,0.96,0.8807339449541285,0.9186602870813397,0.9220183486238532
118,0.46153846153846156,0.4,0.42857142857142855,0.4666666666666667,1.0,0.9801980198019802,0.99,0.9900990099009901,0.9375,0.9051724137931034,0.9210526315789473,0.9224137931034483
