package,calls_precision,calls_recall,calls_f1_score,calls_accuracy,ast_precision,ast_recall,ast_f1_score,ast_accuracy,total_precision,total_recall,total_f1_score,total_accuracy
96,0.775,0.62,0.6888888888888889,0.72,0.9732851985559566,0.9889948642699926,0.9810771470160117,0.9809244314013206,0.9677192982456141,0.9759377211606511,0.9718111346018323,0.9716914366595896
97,0.8,0.2,0.32,0.575,1.0,0.9875,0.9937106918238994,0.99375,0.9958677685950413,0.926923076923077,0.9601593625498008,0.9615384615384616
98,0.5833333333333334,1.0,0.7368421052631579,0.6428571428571429,1.0,0.9836448598130841,0.9917550058892816,0.991822429906542,0.864,0.9872029250457038,0.9215017064846417,0.9159049360146252
99,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,1.0,0.9863013698630136,0.993103448275862,0.9931506849315068,0.9617834394904459,0.949685534591195,0.9556962025316456,0.9559748427672956
100,0.968839336763865,0.7151297742139692,0.822872405001821,0.8209815950920245,0.9963708733317724,0.9060038322333405,0.9490410347903657,0.9513519267617628,0.9883720930232558,0.8420009905894007,0.9093340465365071,0.9119088276783726
101,0.2222222222222222,0.2857142857142857,0.25,0.14285714285714285,0.9818181818181818,0.9152542372881356,0.9473684210526315,0.9491525423728814,0.9243697478991597,0.88,0.9016393442622951,0.904
102,0.625,0.7692307692307693,0.6896551724137931,0.6538461538461539,1.0,0.9421686746987952,0.9702233250620348,0.9710843373493976,0.9852579852579852,0.9369158878504673,0.9604790419161676,0.9614485981308412
103,0.5217391304347826,0.8275862068965517,0.64,0.5344827586206896,1.0,0.9594272076372315,0.9792935444579781,0.9797136038186157,0.9508928571428571,0.9508928571428571,0.9508928571428571,0.9508928571428571
104,1.0,0.8412698412698413,0.9137931034482759,0.9206349206349206,0.9975728155339806,0.9383561643835616,0.9670588235294117,0.9680365296803652,0.9981634527089073,0.9126784214945424,0.9535087719298245,0.9554995801847187
105,0.6666666666666666,0.5,0.5714285714285714,0.625,1.0,0.9714285714285714,0.9855072463768116,0.9857142857142858,0.972972972972973,0.9230769230769231,0.9473684210526315,0.9487179487179487
106,0.5,1.0,0.6666666666666666,0.5,1.0,0.9655172413793104,0.9824561403508771,0.9827586206896551,0.9719101123595506,0.9664804469273743,0.969187675070028,0.9692737430167597
107,0.7037037037037037,0.9047619047619048,0.7916666666666666,0.7619047619047619,0.9950248756218906,0.9900990099009901,0.9925558312655087,0.9925742574257426,0.9605263157894737,0.9820627802690582,0.9711751662971175,0.9708520179372198
108,0.7647058823529411,0.5,0.6046511627906976,0.6730769230769231,0.9941383352872216,0.9702517162471396,0.9820497973364215,0.9822654462242563,0.9896551724137931,0.9566666666666667,0.9728813559322034,0.9733333333333334
109,0.6033755274261603,0.6908212560386473,0.6441441441441441,0.6183574879227053,1.0,0.9914772727272727,0.9957203994293866,0.9957386363636364,0.9525731584258325,0.9598373157092018,0.9561914408711066,0.9560244026436198
110,0.5,1.0,0.6666666666666666,0.5,1.0,0.9387755102040817,0.968421052631579,0.9693877551020408,0.96,0.9411764705882353,0.9504950495049505,0.9509803921568627
111,0.8571428571428571,0.75,0.8,0.8125,1.0,0.9411764705882353,0.9696969696969697,0.9705882352941176,0.9818181818181818,0.9152542372881356,0.9473684210526315,0.9491525423728814
112,0.7142857142857143,0.5555555555555556,0.625,0.6666666666666666,0.9966887417218543,0.9709677419354839,0.9836601307189542,0.9838709677419355,0.9902912621359223,0.9592476489028213,0.9745222929936306,0.9749216300940439
113,0.8,0.2553191489361702,0.3870967741935484,0.5957446808510638,0.9856770833333334,0.9947437582128777,0.9901896664486592,0.9901445466491459,0.9821200510855683,0.9517326732673267,0.9666876178504086,0.9672029702970297
114,0.45454545454545453,0.38461538461538464,0.4166666666666667,0.46153846153846156,0.9696969696969697,0.9815950920245399,0.975609756097561,0.9754601226993865,0.9375,0.9375,0.9375,0.9375
115,0.8,0.7058823529411765,0.75,0.7647058823529411,1.0,0.9607843137254902,0.98,0.9803921568627451,0.985781990521327,0.9411764705882353,0.9629629629629629,0.9638009049773756
116,0.9573170731707317,0.5048231511254019,0.6610526315789473,0.7411575562700965,0.9981600735970562,0.9140690817186183,0.9542656112576957,0.9561920808761584,0.9928057553956835,0.829105473965287,0.9036013095671153,0.9115487316421896
117,0.3,0.3,0.3,0.3,0.9894736842105263,0.9494949494949495,0.9690721649484536,0.9696969696969697,0.9238095238095239,0.8899082568807339,0.9065420560747663,0.908256880733945
118,0.5,0.13333333333333333,0.21052631578947367,0.5,1.0,0.9801980198019802,0.99,0.9900990099009901,0.9805825242718447,0.8706896551724138,0.9223744292237442,0.9267241379310345
