package,calls_precision,calls_recall,calls_f1_score,calls_accuracy,ast_precision,ast_recall,ast_f1_score,ast_accuracy,total_precision,total_recall,total_f1_score,total_accuracy
96,0.6428571428571429,0.18,0.28125,0.54,0.9970082273747195,0.9779897285399853,0.9874074074074074,0.987527512839325,0.993338267949667,0.9497523000707714,0.9710564399421129,0.9716914366595896
97,0.5862068965517241,0.85,0.6938775510204082,0.625,1.0,0.9833333333333333,0.9915966386554622,0.9916666666666667,0.9547169811320755,0.9730769230769231,0.9638095238095238,0.9634615384615385
98,0.7682119205298014,0.9747899159663865,0.8592592592592593,0.8403361344537815,1.0,0.9836448598130841,0.9917550058892816,0.991822429906542,0.9388111888111889,0.9817184643510055,0.9597855227882037,0.9588665447897623
99,0.8571428571428571,0.375,0.5217391304347826,0.65625,1.0,0.9863013698630136,0.993103448275862,0.9931506849315068,0.9933774834437086,0.9259259259259259,0.9584664536741214,0.9598765432098766
100,0.9357249626307922,0.7925722726313569,0.858220038843825,0.8477300613496932,0.9981236073648411,0.9060038322333405,0.9498353886501869,0.9521503087076858,0.9781516625468464,0.8679685841647209,0.9197720626827622,0.9205583191031257
101,0.0,0.0,0.0,0.5,0.981651376146789,0.9067796610169492,0.9427312775330396,0.9449152542372882,0.981651376146789,0.856,0.9145299145299145,0.92
102,0.0,0.0,0.0,0.5,1.0,0.944578313253012,0.9714993804213135,0.9722891566265061,1.0,0.9158878504672897,0.9560975609756097,0.9579439252336449
103,0.6470588235294118,0.3793103448275862,0.4782608695652174,0.5862068965517241,1.0,0.9689737470167065,0.9842424242424243,0.9844868735083532,0.9858156028368794,0.9308035714285714,0.9575200918484501,0.9587053571428571
104,0.9776951672862454,0.834920634920635,0.9006849315068494,0.9079365079365079,0.9975728155339806,0.9383561643835616,0.9670588235294117,0.9680365296803652,0.9926806953339433,0.9109991603694374,0.9500875656742557,0.9521410579345088
105,0.5,0.5,0.5,0.5,1.0,0.9714285714285714,0.9855072463768116,0.9857142857142858,0.9473684210526315,0.9230769230769231,0.935064935064935,0.9358974358974359
106,1.0,0.4444444444444444,0.6153846153846154,0.7222222222222222,1.0,0.9655172413793104,0.9824561403508771,0.9827586206896551,1.0,0.9398907103825137,0.9690140845070423,0.9699453551912568
107,0.6923076923076923,0.8571428571428571,0.7659574468085106,0.7380952380952381,1.0,0.9900990099009901,0.9950248756218906,0.995049504950495,0.9646017699115044,0.9775784753363229,0.9710467706013363,0.9708520179372198
108,0.8333333333333334,0.1724137931034483,0.2857142857142857,0.5689655172413793,1.0,0.9759725400457666,0.9878401852924146,0.9879862700228833,0.9988358556461001,0.9501661129568106,0.9738933030646992,0.9745293466223699
109,0.9077669902912622,0.6051779935275081,0.7262135922330097,0.7718446601941747,1.0,0.9914772727272727,0.9957203994293866,0.9957386363636364,0.9902614044079959,0.9337844369260513,0.9611940298507463,0.9623006283228613
110,0.0,0.0,0.0,0.25,1.0,0.9387755102040817,0.968421052631579,0.9693877551020408,0.9787234042553191,0.9019607843137255,0.9387755102040817,0.9411764705882353
111,0.7142857142857143,0.625,0.6666666666666666,0.6875,0.9615384615384616,0.9803921568627451,0.970873786407767,0.9705882352941176,0.9322033898305084,0.9322033898305084,0.9322033898305084,0.9322033898305084
112,1.0,0.3333333333333333,0.5,0.6666666666666666,1.0,0.9580645161290322,0.9785831960461285,0.9790322580645161,1.0,0.9404388714733543,0.9693053311793215,0.9702194357366771
113,0.3333333333333333,0.041666666666666664,0.07407407407407407,0.4791666666666667,1.0,0.9908015768725361,0.9953795379537954,0.9954007884362681,0.9947368421052631,0.934487021013597,0.9636711281070746,0.9647713226205191
114,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.9745222929936306,0.9386503067484663,0.95625,0.9570552147239264,0.9310344827586207,0.9,0.9152542372881356,0.9166666666666666
115,0.8571428571428571,0.35294117647058826,0.5,0.6470588235294118,1.0,0.9558823529411765,0.9774436090225563,0.9779411764705882,0.995049504950495,0.9095022624434389,0.950354609929078,0.9524886877828054
116,0.9174311926605505,0.6430868167202572,0.7561436672967864,0.792604501607717,0.9982593559617058,0.966301600673968,0.9820205479452054,0.9823083403538332,0.9853694220921726,0.8991989319092123,0.9403141361256544,0.9429238985313751
117,0.2857142857142857,0.2,0.23529411764705882,0.35,1.0,0.9494949494949495,0.9740932642487047,0.9747474747474747,0.9504950495049505,0.8807339449541285,0.9142857142857143,0.9174311926605505
118,0.5263157894736842,0.6666666666666666,0.5882352941176471,0.5333333333333333,1.0,0.9801980198019802,0.99,0.9900990099009901,0.923728813559322,0.9396551724137931,0.9316239316239316,0.9310344827586207
