package,calls_precision,calls_recall,calls_f1_score,calls_accuracy,ast_precision,ast_recall,ast_f1_score,ast_accuracy,total_precision,total_recall,total_f1_score,total_accuracy
96,0.5217391304347826,0.24,0.3287671232876712,0.51,0.9782135076252724,0.9882611885546588,0.9832116788321168,0.983125458547322,0.9707142857142858,0.9617834394904459,0.966228226093139,0.9663835810332626
97,0.55,0.55,0.55,0.55,1.0,0.9875,0.9937106918238994,0.99375,0.9649805447470817,0.9538461538461539,0.9593810444874274,0.9596153846153846
98,0.0,0.0,0.0,0.5,1.0,0.985981308411215,0.9929411764705882,0.9929906542056075,1.0,0.7714808043875686,0.8710010319917441,0.8857404021937842
99,0.5,0.15384615384615385,0.23529411764705882,0.5,1.0,0.9863013698630136,0.993103448275862,0.9931506849315068,0.9864864864864865,0.9182389937106918,0.9511400651465798,0.9528301886792453
100,0.9541134944338854,0.741506646971935,0.8344811208739017,0.828957055214724,0.9306650495249646,0.9802001277411113,0.9547905433430112,0.953587396210347,0.9370258525447448,0.9001627396872568,0.9182244677011909,0.9158809117232163
101,0.6666666666666666,0.5714285714285714,0.6153846153846154,0.6428571428571429,0.9322033898305084,0.9322033898305084,0.9322033898305084,0.9322033898305084,0.9193548387096774,0.912,0.9156626506024096,0.916
102,1.0,0.38461538461538464,0.5555555555555556,0.6923076923076923,0.9591346153846154,0.9614457831325302,0.9602888086642599,0.9602409638554217,0.9596199524940617,0.9439252336448598,0.9517078916372202,0.9521028037383178
103,0.5,0.10344827586206896,0.17142857142857143,0.5,0.9598108747044918,0.9689737470167065,0.9643705463182898,0.964200477326969,0.9533799533799534,0.9129464285714286,0.9327251995438997,0.9341517857142857
104,1.0,0.7904761904761904,0.8829787234042553,0.8952380952380953,0.9976798143851509,0.9817351598173516,0.9896432681242808,0.9897260273972602,0.9981998199819982,0.9311502938706969,0.9635099913119027,0.964735516372796
105,0.3333333333333333,0.25,0.2857142857142857,0.375,0.9444444444444444,0.9714285714285714,0.9577464788732394,0.9571428571428572,0.8974358974358975,0.8974358974358975,0.8974358974358975,0.8974358974358975
106,0.0,0.0,0.0,0.5,0.9940828402366864,0.9655172413793104,0.9795918367346939,0.9798850574712644,0.9940828402366864,0.9385474860335196,0.9655172413793104,0.9664804469273743
107,0.9,0.8571428571428571,0.8780487804878049,0.8809523809523809,0.9804878048780488,0.995049504950495,0.9877149877149877,0.9876237623762376,0.9733333333333334,0.9820627802690582,0.9776785714285714,0.9775784753363229
108,0.5,0.038461538461538464,0.07142857142857142,0.5,0.9872979214780601,0.9782608695652174,0.9827586206896551,0.982837528604119,0.9861751152073732,0.9511111111111111,0.9683257918552036,0.9688888888888889
109,0.9659090909090909,0.4106280193236715,0.576271186440678,0.6980676328502415,0.9925968109339408,0.9903409090909091,0.9914675767918089,0.9914772727272727,0.9913232104121475,0.929334011184545,0.9593282602991341,0.9605998983223183
110,0.0,0.0,0.0,0.5,0.9787234042553191,0.9387755102040817,0.9583333333333334,0.9591836734693877,0.9787234042553191,0.9019607843137255,0.9387755102040817,0.9411764705882353
111,0.7,0.875,0.7777777777777778,0.75,0.9803921568627451,0.9803921568627451,0.9803921568627451,0.9803921568627451,0.9344262295081968,0.9661016949152542,0.95,0.9491525423728814
112,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.5555555555555556,0.9650793650793651,0.9806451612903225,0.9728,0.9725806451612903,0.9622641509433962,0.9592476489028213,0.9607535321821036,0.9608150470219435
113,0.52,0.2765957446808511,0.3611111111111111,0.5106382978723404,0.9831168831168832,0.9947437582128777,0.9888961463096015,0.9888304862023654,0.9685534591194969,0.9529702970297029,0.9606986899563319,0.9610148514851485
114,0.5714285714285714,0.6153846153846154,0.5925925925925926,0.5769230769230769,0.9580838323353293,0.9815950920245399,0.9696969696969697,0.9693251533742331,0.9281767955801105,0.9545454545454546,0.9411764705882353,0.9403409090909091
115,0.5,0.058823529411764705,0.10526315789473684,0.5,0.9949238578680203,0.9607843137254902,0.9775561097256857,0.9779411764705882,0.9899497487437185,0.8914027149321267,0.9380952380952381,0.9411764705882353
116,0.8553719008264463,0.6655948553054662,0.7486437613019892,0.7765273311897106,0.9837328767123288,0.9679865206402696,0.975796178343949,0.9759898904802022,0.9617021276595744,0.9052069425901201,0.9325997248968363,0.9345794392523364
117,0.0,0.0,0.0,0.4,0.9690721649484536,0.9494949494949495,0.9591836734693877,0.9595959595959596,0.9494949494949495,0.8623853211009175,0.9038461538461539,0.908256880733945
118,0.7,0.9333333333333333,0.8,0.7666666666666667,0.9803921568627451,0.9900990099009901,0.9852216748768473,0.9851485148514851,0.9344262295081968,0.9827586206896551,0.957983193277311,0.9568965517241379
