package,calls_precision,calls_recall,calls_f1_score,calls_accuracy,ast_precision,ast_recall,ast_f1_score,ast_accuracy,total_precision,total_recall,total_f1_score,total_accuracy
96,0.8958333333333334,0.86,0.8775510204081632,0.88,0.9881918819188192,0.9823917828319882,0.9852832965415746,0.9853264856933236,0.985032074126871,0.9780608634111819,0.9815340909090909,0.9815994338287332
97,0.8235294117647058,0.7,0.7567567567567568,0.775,1.0,0.9833333333333333,0.9915966386554622,0.9916666666666667,0.9881422924901185,0.9615384615384616,0.9746588693957114,0.975
98,0.6296296296296297,1.0,0.7727272727272727,0.7058823529411765,1.0,0.9836448598130841,0.9917550058892816,0.991822429906542,0.8852459016393442,0.9872029250457038,0.9334485738980121,0.9296160877513712
99,0.52,1.0,0.6842105263157895,0.5384615384615384,1.0,0.9863013698630136,0.993103448275862,0.9931506849315068,0.9289940828402367,0.9874213836477987,0.9573170731707317,0.9559748427672956
100,0.9364931123044595,0.8463810930576071,0.8891598315229439,0.8773006134969326,0.9436619718309859,0.9842452629337876,0.9635264693622343,0.96274217585693,0.9414814288757901,0.9380174060708979,0.9397462252782307,0.9368921226520157
101,0.5,1.0,0.6666666666666666,0.5,0.8636363636363636,0.9661016949152542,0.912,0.9067796610169492,0.8287671232876712,0.968,0.8929889298892989,0.884
102,0.65,1.0,0.7878787878787878,0.7307692307692307,0.9775561097256857,0.944578313253012,0.9607843137254902,0.9614457831325302,0.9619952494061758,0.9462616822429907,0.9540636042402827,0.9544392523364486
103,0.625,0.8620689655172413,0.7246376811594203,0.6724137931034483,0.9950738916256158,0.964200477326969,0.9793939393939394,0.9797136038186157,0.9618834080717489,0.9575892857142857,0.959731543624161,0.9598214285714286
104,0.5977229601518027,1.0,0.7482185273159145,0.6634920634920635,0.9919816723940436,0.9885844748858448,0.9902801600914809,0.990296803652968,0.8435714285714285,0.9916036943744753,0.9116171362408336,0.9038623005877414
105,0.5,0.5,0.5,0.5,1.0,0.9714285714285714,0.9855072463768116,0.9857142857142858,0.9473684210526315,0.9230769230769231,0.935064935064935,0.9358974358974359
106,0.5714285714285714,0.8,0.6666666666666666,0.6,1.0,0.9655172413793104,0.9824561403508771,0.9827586206896551,0.9828571428571429,0.9608938547486033,0.9717514124293786,0.9720670391061452
107,0.6060606060606061,0.9523809523809523,0.7407407407407407,0.6666666666666666,0.9900990099009901,0.9900990099009901,0.9900990099009901,0.9900990099009901,0.9361702127659575,0.9865470852017937,0.9606986899563319,0.9596412556053812
108,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.991869918699187,0.977116704805492,0.9844380403458213,0.9845537757437071,0.9898534385569335,0.9755555555555555,0.9826524902070509,0.9827777777777778
109,0.5413333333333333,0.9806763285024155,0.697594501718213,0.5748792270531401,0.9931818181818182,0.9931818181818182,0.9931818181818182,0.9931818181818182,0.9138173302107728,0.9918657854600915,0.9512432959531936,0.949161159125572
110,0.6666666666666666,1.0,0.8,0.75,0.9787234042553191,0.9387755102040817,0.9583333333333334,0.9591836734693877,0.96,0.9411764705882353,0.9504950495049505,0.9509803921568627
111,0.6666666666666666,0.25,0.36363636363636365,0.5625,0.9803921568627451,0.9803921568627451,0.9803921568627451,0.9803921568627451,0.9629629629629629,0.8813559322033898,0.9203539823008849,0.923728813559322
112,0.8,0.8888888888888888,0.8421052631578947,0.8333333333333334,0.9867986798679867,0.964516129032258,0.9755301794453507,0.9758064516129032,0.9808306709265175,0.9623824451410659,0.9715189873417721,0.9717868338557993
113,0.9791666666666666,1.0,0.9894736842105263,0.9893617021276596,0.9908376963350786,0.9947437582128777,0.9927868852459016,0.992772667542707,0.9901477832512315,0.995049504950495,0.9925925925925926,0.9925742574257426
114,0.7222222222222222,1.0,0.8387096774193549,0.8076923076923077,0.9636363636363636,0.9754601226993865,0.9695121951219512,0.9693251533742331,0.9398907103825137,0.9772727272727273,0.958217270194986,0.9573863636363636
115,0.6111111111111112,0.6470588235294118,0.6285714285714286,0.6176470588235294,0.9949238578680203,0.9607843137254902,0.9775561097256857,0.9779411764705882,0.9627906976744186,0.9366515837104072,0.9495412844036697,0.9502262443438914
116,0.6693333333333333,0.8070739549839229,0.7317784256559767,0.7041800643086816,0.9896640826873385,0.9679865206402696,0.9787052810902896,0.97893850042123,0.9114583333333334,0.9345794392523364,0.922874093605801,0.9218958611481975
117,0.5294117647058824,0.9,0.6666666666666666,0.55,0.9306930693069307,0.9494949494949495,0.94,0.9393939393939394,0.8728813559322034,0.944954128440367,0.9074889867841409,0.9036697247706422
118,0.6363636363636364,0.4666666666666667,0.5384615384615384,0.6,0.99,0.9801980198019802,0.9850746268656716,0.9851485148514851,0.954954954954955,0.9137931034482759,0.933920704845815,0.9353448275862069
