package,calls_precision,calls_recall,calls_f1_score,calls_accuracy,ast_precision,ast_recall,ast_f1_score,ast_accuracy,total_precision,total_recall,total_f1_score,total_accuracy
96,0.7,0.14,0.23333333333333334,0.54,0.9818049490538574,0.9897285399853265,0.9857508220679576,0.9856933235509905,0.9797687861271677,0.9596602972399151,0.9696102967465141,0.9699221514508138
97,0.7777777777777778,0.7,0.7368421052631579,0.75,1.0,0.9916666666666667,0.99581589958159,0.9958333333333333,0.984375,0.9692307692307692,0.9767441860465116,0.9769230769230769
98,0.7151515151515152,0.9915966386554622,0.8309859154929577,0.7983193277310925,1.0,0.985981308411215,0.9929411764705882,0.9929906542056075,0.919931856899489,0.9872029250457038,0.9523809523809523,0.9506398537477148
99,0.6666666666666666,0.375,0.48,0.59375,0.993103448275862,0.9863013698630136,0.9896907216494846,0.9897260273972602,0.974025974025974,0.9259259259259259,0.9493670886075949,0.9506172839506173
100,0.9765465669612509,0.6062460434690863,0.7480796771253743,0.7625766871165645,0.9295916314624824,0.9838194592292953,0.9559371121224659,0.9546519054715776,0.9403135672151506,0.8572136135286209,0.8968427286523301,0.8965402034300988
101,0.4444444444444444,0.5714285714285714,0.5,0.42857142857142855,0.9649122807017544,0.9322033898305084,0.9482758620689655,0.9491525423728814,0.926829268292683,0.912,0.9193548387096774,0.92
102,0.5454545454545454,0.46153846153846156,0.5,0.5384615384615384,0.98989898989899,0.944578313253012,0.966707768187423,0.9674698795180723,0.9778869778869779,0.9299065420560748,0.9532934131736527,0.9544392523364486
103,0.6060606060606061,0.6896551724137931,0.6451612903225806,0.6206896551724138,0.9901477832512315,0.9594272076372315,0.9745454545454545,0.9749403341288783,0.9612756264236902,0.9419642857142857,0.95152198421646,0.9520089285714286
104,0.7707182320441989,0.8857142857142857,0.8242245199409158,0.8111111111111111,0.993103448275862,0.9863013698630136,0.9896907216494846,0.9897260273972602,0.9277597402597403,0.9596977329974811,0.9434585224927775,0.9424853064651554
105,0.3333333333333333,0.5,0.4,0.25,1.0,0.9714285714285714,0.9855072463768116,0.9857142857142858,0.9,0.9230769230769231,0.9113924050632911,0.9102564102564102
106,0.5,0.7777777777777778,0.6086956521739131,0.5,0.9881656804733728,0.9597701149425287,0.9737609329446064,0.9741379310344828,0.9508196721311475,0.9508196721311475,0.9508196721311475,0.9508196721311475
107,0.15,0.14285714285714285,0.14634146341463414,0.16666666666666666,0.9900990099009901,0.9900990099009901,0.9900990099009901,0.9900990099009901,0.9144144144144144,0.9103139013452914,0.9123595505617977,0.9125560538116592
108,1.0,0.5517241379310345,0.7111111111111111,0.7758620689655172,0.9883720930232558,0.9725400457665904,0.9803921568627451,0.9805491990846682,0.9885844748858448,0.9590254706533776,0.9735806632939854,0.9739756367663345
109,0.8564102564102564,0.540453074433657,0.6626984126984127,0.7249190938511327,0.982594048287479,0.9943181818181818,0.9884213499011578,0.9883522727272728,0.9701417004048583,0.9265345577573707,0.9478368355995056,0.9490091831802804
110,0.5,1.0,0.6666666666666666,0.5,1.0,0.9387755102040817,0.968421052631579,0.9693877551020408,0.96,0.9411764705882353,0.9504950495049505,0.9509803921568627
111,0.4444444444444444,0.5,0.47058823529411764,0.4375,0.9803921568627451,0.9803921568627451,0.9803921568627451,0.9803921568627451,0.9,0.9152542372881356,0.907563025210084,0.9067796610169492
112,0.5,0.3333333333333333,0.4,0.5,0.9837133550488599,0.9741935483870968,0.9789303079416531,0.9790322580645161,0.9744408945686901,0.9561128526645768,0.9651898734177216,0.9655172413793104
113,0.9166666666666666,0.22916666666666666,0.36666666666666664,0.6041666666666666,0.980544747081712,0.9934296977660972,0.9869451697127938,0.9868593955321945,0.979565772669221,0.9480840543881335,0.9635678391959799,0.9641532756489494
114,0.75,0.5294117647058824,0.6206896551724138,0.6764705882352942,0.9411764705882353,0.9815950920245399,0.960960960960961,0.9601226993865031,0.9285714285714286,0.9388888888888889,0.9337016574585635,0.9333333333333333
115,0.6666666666666666,0.47058823529411764,0.5517241379310345,0.6176470588235294,0.985,0.9656862745098039,0.9752475247524752,0.9754901960784313,0.9669811320754716,0.9276018099547512,0.9468822170900693,0.9479638009049773
116,0.875,0.5176848874598071,0.6505050505050505,0.7218649517684887,0.9754445385266723,0.970513900589722,0.972972972972973,0.9730412805391744,0.9619047619047619,0.8765020026702269,0.9172196996157876,0.920894526034713
117,0.5714285714285714,0.4,0.47058823529411764,0.55,0.9306930693069307,0.9494949494949495,0.94,0.9393939393939394,0.9074074074074074,0.8990825688073395,0.9032258064516129,0.9036697247706422
118,0.5555555555555556,0.6666666666666666,0.6060606060606061,0.5666666666666667,0.9900990099009901,0.9900990099009901,0.9900990099009901,0.9900990099009901,0.9243697478991597,0.9482758620689655,0.9361702127659575,0.9353448275862069
