package,calls_precision,calls_recall,calls_f1_score,calls_accuracy,ast_precision,ast_recall,ast_f1_score,ast_accuracy,total_precision,total_recall,total_f1_score,total_accuracy
96,0.8,0.64,0.7111111111111111,0.74,0.9948109710896961,0.9845928099779897,0.9896755162241888,0.9897285399853265,0.9892008639308856,0.9723991507430998,0.9807280513918629,0.9808917197452229
97,0.8,0.8,0.8,0.8,1.0,0.9833333333333333,0.9915966386554622,0.9916666666666667,0.984375,0.9692307692307692,0.9767441860465116,0.9769230769230769
98,0.7391304347826086,1.0,0.85,0.8235294117647058,1.0,0.9836448598130841,0.9917550058892816,0.991822429906542,0.9278350515463918,0.9872029250457038,0.9565987599645704,0.9552102376599635
99,0.5882352941176471,0.7692307692307693,0.6666666666666666,0.6153846153846154,1.0,0.9794520547945206,0.9896193771626297,0.9897260273972602,0.95625,0.9622641509433962,0.9592476489028213,0.9591194968553459
100,0.9635157545605307,0.7355982274741507,0.8342706712935264,0.8300613496932515,0.9693768672641913,0.9671066638279753,0.968240434828946,0.9682776240153289,0.9677444187836798,0.8894785254369206,0.9269623566714597,0.9264607617492019
101,0.3333333333333333,0.42857142857142855,0.375,0.2857142857142857,0.9818181818181818,0.9152542372881356,0.9473684210526315,0.9491525423728814,0.9327731092436975,0.888,0.9098360655737705,0.912
102,0.6470588235294118,0.8461538461538461,0.7333333333333333,0.6923076923076923,0.9728395061728395,0.9493975903614458,0.9609756097560975,0.9614457831325302,0.9597156398104265,0.9462616822429907,0.9529411764705882,0.9532710280373832
103,0.6,0.7241379310344828,0.65625,0.6206896551724138,0.9830508474576272,0.9689737470167065,0.9759615384615384,0.9761336515513126,0.953125,0.953125,0.953125,0.953125
104,0.9452554744525548,0.8222222222222222,0.8794567062818336,0.8873015873015873,0.9988372093023256,0.980593607305936,0.9896313364055299,0.9897260273972602,0.9858906525573192,0.9387069689336692,0.9617204301075268,0.9626364399664148
105,0.5,0.5,0.5,0.5,1.0,0.9714285714285714,0.9855072463768116,0.9857142857142858,0.9473684210526315,0.9230769230769231,0.935064935064935,0.9358974358974359
106,0.4444444444444444,0.8,0.5714285714285714,0.4,1.0,0.9655172413793104,0.9824561403508771,0.9827586206896551,0.9717514124293786,0.9608938547486033,0.9662921348314607,0.9664804469273743
107,0.5714285714285714,0.9523809523809523,0.7142857142857143,0.6190476190476191,1.0,0.9900990099009901,0.9950248756218906,0.995049504950495,0.9361702127659575,0.9865470852017937,0.9606986899563319,0.9596412556053812
108,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.994199535962877,0.9805491990846682,0.9873271889400922,0.9874141876430206,0.990990990990991,0.9777777777777777,0.9843400447427293,0.9844444444444445
109,0.7105263157894737,0.782608695652174,0.7448275862068966,0.7318840579710145,0.9994282447112636,0.9931818181818182,0.9962952408093474,0.9963068181818182,0.966110268082954,0.971021860701576,0.9685598377281948,0.9684799186578547
110,0.5,1.0,0.6666666666666666,0.5,0.92,0.9387755102040817,0.9292929292929293,0.9285714285714286,0.8888888888888888,0.9411764705882353,0.9142857142857143,0.9117647058823529
111,0.8,1.0,0.8888888888888888,0.875,1.0,0.9607843137254902,0.98,0.9803921568627451,0.9661016949152542,0.9661016949152542,0.9661016949152542,0.9661016949152542
112,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9901315789473685,0.9709677419354839,0.9804560260586319,0.9806451612903225,0.9808306709265175,0.9623824451410659,0.9715189873417721,0.9717868338557993
113,0.972972972972973,0.7659574468085106,0.8571428571428571,0.8723404255319149,0.9973614775725593,0.9934296977660972,0.9953917050691244,0.9954007884362681,0.9962264150943396,0.9801980198019802,0.9881472239550843,0.9882425742574258
114,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.9813664596273292,0.9693251533742331,0.9753086419753086,0.9754601226993865,0.9540229885057471,0.9431818181818182,0.9485714285714286,0.9488636363636364
115,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.9949238578680203,0.9607843137254902,0.9775561097256857,0.9779411764705882,0.9766355140186916,0.9457013574660633,0.960919540229885,0.9615384615384616
116,0.8111587982832618,0.6077170418006431,0.6948529411764706,0.7331189710610932,0.994823123382226,0.9713563605728728,0.9829497016197783,0.983150800336984,0.9640804597701149,0.8958611481975968,0.928719723183391,0.9312416555407209
117,0.4,0.4,0.4,0.4,0.9791666666666666,0.9494949494949495,0.9641025641025641,0.9646464646464646,0.9245283018867925,0.8990825688073395,0.9116279069767442,0.9128440366972477
118,0.5833333333333334,0.4666666666666667,0.5185185185185185,0.5666666666666667,1.0,0.9900990099009901,0.9950248756218906,0.995049504950495,0.9553571428571429,0.9224137931034483,0.9385964912280702,0.9396551724137931
