package,calls_precision,calls_recall,calls_f1_score,calls_accuracy,ast_precision,ast_recall,ast_f1_score,ast_accuracy,total_precision,total_recall,total_f1_score,total_accuracy
96,0.8857142857142857,0.62,0.7294117647058823,0.77,0.9817117776152158,0.9845928099779897,0.9831501831501831,0.983125458547322,0.9793152639087018,0.9716914366595896,0.9754884547069271,0.975583864118896
97,0.8181818181818182,0.45,0.5806451612903226,0.675,1.0,0.9833333333333333,0.9915966386554622,0.9916666666666667,0.9919028340080972,0.9423076923076923,0.9664694280078896,0.9673076923076923
98,0.7195121951219512,0.9915966386554622,0.833922261484099,0.8025210084033614,1.0,0.985981308411215,0.9929411764705882,0.9929906542056075,0.9215017064846417,0.9872029250457038,0.9532215357458076,0.9515539305301646
99,0.5652173913043478,0.8125,0.6666666666666666,0.59375,1.0,0.9863013698630136,0.993103448275862,0.9931506849315068,0.9401197604790419,0.9691358024691358,0.9544072948328267,0.9537037037037037
100,0.9601867105985722,0.7379193922768517,0.8345066221214652,0.8298159509202454,0.9533185138139092,0.9586970406642538,0.9560002123029563,0.9558760911219928,0.9552295820918328,0.8846670912049812,0.9185952538388068,0.9177370257628629
101,0.375,0.42857142857142855,0.4,0.35714285714285715,0.9818181818181818,0.9152542372881356,0.9473684210526315,0.9491525423728814,0.940677966101695,0.888,0.9135802469135802,0.916
102,0.6111111111111112,0.8461538461538461,0.7096774193548387,0.6538461538461539,0.9874055415617129,0.944578313253012,0.9655172413793104,0.9662650602409638,0.9710843373493976,0.9415887850467289,0.9561091340450771,0.9567757009345794
103,0.6571428571428571,0.7931034482758621,0.71875,0.6896551724137931,0.9876237623762376,0.9522673031026253,0.9696233292831106,0.9701670644391408,0.9612756264236902,0.9419642857142857,0.95152198421646,0.9520089285714286
104,0.6324435318275154,0.9777777777777777,0.7680798004987531,0.7047619047619048,0.9965156794425087,0.9794520547945206,0.9879101899827288,0.988013698630137,0.8649851632047477,0.979009235936188,0.9184718393068138,0.9130982367758187
105,0.5,0.25,0.3333333333333333,0.5,1.0,0.9714285714285714,0.9855072463768116,0.9857142857142858,0.9722222222222222,0.8974358974358975,0.9333333333333333,0.9358974358974359
106,0.5294117647058824,1.0,0.6923076923076923,0.5555555555555556,1.0,0.9597701149425287,0.9794721407624634,0.9798850574712644,0.9565217391304348,0.9617486338797814,0.9591280653950953,0.9590163934426229
107,0.6206896551724138,0.8571428571428571,0.72,0.6666666666666666,0.9852216748768473,0.9900990099009901,0.9876543209876543,0.9876237623762376,0.9396551724137931,0.9775784753363229,0.9582417582417583,0.9573991031390134
108,0.8571428571428571,0.8275862068965517,0.8421052631578947,0.8448275862068966,0.991822429906542,0.971395881006865,0.9815028901734104,0.9816933638443935,0.9875565610859729,0.9667774086378738,0.9770565193060996,0.9772978959025471
109,0.5753424657534246,0.9514563106796117,0.7170731707317073,0.6245954692556634,0.9874141876430206,0.9806818181818182,0.984036488027366,0.9840909090909091,0.8942009738822487,0.9763170613823103,0.933456561922366,0.930401159980667
110,0.5,1.0,0.6666666666666666,0.5,1.0,0.9387755102040817,0.968421052631579,0.9693877551020408,0.96,0.9411764705882353,0.9504950495049505,0.9509803921568627
111,1.0,0.125,0.2222222222222222,0.5625,1.0,0.9803921568627451,0.9900990099009901,0.9901960784313726,1.0,0.864406779661017,0.9272727272727272,0.9322033898305084
112,0.75,0.6666666666666666,0.7058823529411765,0.7222222222222222,0.9868852459016394,0.9709677419354839,0.9788617886178862,0.9790322580645161,0.9808306709265175,0.9623824451410659,0.9715189873417721,0.9717868338557993
113,0.972972972972973,0.75,0.8470588235294118,0.8645833333333334,0.9895287958115183,0.9934296977660972,0.9914754098360655,0.9914586070959264,0.9887640449438202,0.9789864029666254,0.9838509316770186,0.9839307787391842
114,0.75,0.7058823529411765,0.7272727272727273,0.7352941176470589,0.9753086419753086,0.9693251533742331,0.9723076923076923,0.9723926380368099,0.9550561797752809,0.9444444444444444,0.9497206703910615,0.95
115,0.6428571428571429,0.5294117647058824,0.5806451612903226,0.6176470588235294,1.0,0.9509803921568627,0.9748743718592965,0.9754901960784313,0.9759615384615384,0.918552036199095,0.9463869463869464,0.9479638009049773
116,0.7926829268292683,0.6270096463022508,0.7001795332136446,0.7315112540192926,0.9810671256454389,0.9604043807919124,0.9706257982120051,0.9709351305812974,0.9481534090909091,0.8911882510013351,0.9187887130075706,0.9212283044058746
117,0.5384615384615384,0.7,0.6086956521739131,0.55,0.9791666666666666,0.9494949494949495,0.9641025641025641,0.9646464646464646,0.926605504587156,0.926605504587156,0.926605504587156,0.926605504587156
118,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.5333333333333333,1.0,0.9900990099009901,0.9950248756218906,0.995049504950495,0.9902912621359223,0.8793103448275862,0.9315068493150684,0.9353448275862069
