package,calls_precision,calls_recall,calls_f1_score,calls_accuracy,ast_precision,ast_recall,ast_f1_score,ast_accuracy,total_precision,total_recall,total_f1_score,total_accuracy
96,0.6451612903225806,0.4,0.49382716049382713,0.59,0.9860896445131375,0.9361702127659575,0.9604817463304479,0.9614820249449744,0.9781132075471698,0.9171974522292994,0.9466764061358656,0.9483368719037509
97,0.4166666666666667,0.25,0.3125,0.45,0.9956896551724138,0.9625,0.9788135593220338,0.9791666666666666,0.9672131147540983,0.9076923076923077,0.9365079365079365,0.9384615384615385
98,0.7452229299363057,0.9831932773109243,0.8478260869565217,0.8235294117647058,1.0,0.9836448598130841,0.9917550058892816,0.991822429906542,0.9307958477508651,0.9835466179159049,0.9564444444444444,0.9552102376599635
99,0.6,0.5625,0.5806451612903226,0.59375,1.0,0.958904109589041,0.9790209790209791,0.9794520547945206,0.9612903225806452,0.9197530864197531,0.9400630914826499,0.941358024691358
100,0.7475040842258123,0.8689596961384258,0.8036690085870414,0.7531288343558282,0.9626324595649749,0.9186714924419842,0.9401383517620785,0.9415052160953801,0.8807516926903413,0.902002405717116,0.8912503932603908,0.8845125844531888
101,0.5,0.8571428571428571,0.631578947368421,0.5,0.9818181818181818,0.9152542372881356,0.9473684210526315,0.9491525423728814,0.9344262295081968,0.912,0.9230769230769231,0.924
102,0.0,0.0,0.0,0.4230769230769231,1.0,0.9421686746987952,0.9702233250620348,0.9710843373493976,0.9949109414758269,0.9135514018691588,0.9524969549330086,0.9544392523364486
103,0.4444444444444444,0.27586206896551724,0.3404255319148936,0.46551724137931033,1.0,0.9427207637231504,0.9705159705159705,0.9713603818615751,0.9757869249394673,0.8995535714285714,0.9361207897793263,0.9386160714285714
104,0.8509316770186336,0.8698412698412699,0.8602825745682888,0.8587301587301587,0.9975903614457832,0.9452054794520548,0.9706916764361079,0.9714611872146118,0.9565972222222222,0.9252728799328296,0.9406743491250533,0.9416456759026028
105,0.6,0.75,0.6666666666666666,0.625,1.0,0.9714285714285714,0.9855072463768116,0.9857142857142858,0.9487179487179487,0.9487179487179487,0.9487179487179487,0.9487179487179487
106,1.0,0.2222222222222222,0.36363636363636365,0.6111111111111112,0.9940476190476191,0.9597701149425287,0.9766081871345029,0.9770114942528736,0.9941176470588236,0.9234972677595629,0.9575070821529745,0.9590163934426229
107,0.76,0.9047619047619048,0.8260869565217391,0.8095238095238095,1.0,0.9603960396039604,0.9797979797979798,0.9801980198019802,0.9726027397260274,0.9551569506726457,0.9638009049773756,0.9641255605381166
108,0.3333333333333333,0.06896551724137931,0.11428571428571428,0.46551724137931033,0.9916167664670659,0.9473684210526315,0.9689877121123464,0.9696796338672768,0.9869203329369798,0.9191583610188261,0.9518348623853211,0.9534883720930233
109,0.8193832599118943,0.6019417475728155,0.6940298507462687,0.7346278317152104,0.9969915764139591,0.9414772727272728,0.9684395090590298,0.9693181818181819,0.9756484912652197,0.8907684871918802,0.9312784234461849,0.9342677622039632
110,0.0,0.0,0.0,0.5,1.0,0.9387755102040817,0.968421052631579,0.9693877551020408,1.0,0.9019607843137255,0.9484536082474226,0.9509803921568627
111,0.8,0.5,0.6153846153846154,0.6875,0.9803921568627451,0.9803921568627451,0.9803921568627451,0.9803921568627451,0.9642857142857143,0.9152542372881356,0.9391304347826087,0.940677966101695
112,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.6111111111111112,0.9965986394557823,0.9451612903225807,0.9701986754966887,0.9709677419354839,0.99,0.9310344827586207,0.9596122778675282,0.9608150470219435
113,0.4418604651162791,0.3958333333333333,0.4175824175824176,0.4479166666666667,0.981029810298103,0.9513797634691196,0.9659773182121414,0.966491458607096,0.9513444302176697,0.9184177997527813,0.9345911949685535,0.9357231149567367
114,0.5333333333333333,0.47058823529411764,0.5,0.5294117647058824,0.968944099378882,0.9570552147239264,0.9629629629629629,0.9631901840490797,0.9318181818181818,0.9111111111111111,0.9213483146067416,0.9222222222222223
115,0.5,0.058823529411764705,0.10526315789473684,0.5,1.0,0.9411764705882353,0.9696969696969697,0.9705882352941176,0.9948453608247423,0.8733031674208145,0.9301204819277108,0.9343891402714932
116,0.6421052631578947,0.7845659163987139,0.7062228654124457,0.6736334405144695,0.9828982898289829,0.9199663016006739,0.9503916449086162,0.9519797809604044,0.8960429242119383,0.8918558077436582,0.8939444630311141,0.894192256341789
117,0.0,0.0,0.0,0.5,1.0,0.9393939393939394,0.96875,0.9696969696969697,1.0,0.8532110091743119,0.9207920792079208,0.926605504587156
118,0.5,0.7333333333333333,0.5945945945945946,0.5,0.99,0.9801980198019802,0.9850746268656716,0.9851485148514851,0.9016393442622951,0.9482758620689655,0.9243697478991597,0.9224137931034483
