package,calls_precision,calls_recall,calls_f1_score,calls_accuracy,ast_precision,ast_recall,ast_f1_score,ast_accuracy,total_precision,total_recall,total_f1_score,total_accuracy
96,0.5,0.26,0.34210526315789475,0.5,1.0,0.909024211298606,0.9523443504996156,0.954512105649303,0.9897233201581027,0.8860580325548478,0.935026138909634,0.9384288747346072
97,0.5714285714285714,0.2,0.2962962962962963,0.525,1.0,0.9125,0.954248366013072,0.95625,0.9867256637168141,0.8576923076923076,0.9176954732510288,0.9230769230769231
98,0.6102564102564103,1.0,0.7579617834394905,0.680672268907563,1.0,0.9836448598130841,0.9917550058892816,0.991822429906542,0.8766233766233766,0.9872029250457038,0.9286328460877042,0.9241316270566727
99,0.6153846153846154,0.5,0.5517241379310345,0.59375,1.0,0.9178082191780822,0.9571428571428572,0.958904109589041,0.9659863945578231,0.8765432098765432,0.919093851132686,0.9228395061728395
100,0.790479984066919,0.8375184638109305,0.8133196721311475,0.776441717791411,0.9922752808988764,0.9024909516712796,0.9452558813691604,0.9477325952735789,0.9175820125322521,0.8807047336022076,0.8987652538089392,0.8959091246566189
101,0.6666666666666666,0.2857142857142857,0.4,0.5714285714285714,1.0,0.9067796610169492,0.9511111111111111,0.9533898305084746,0.990909090909091,0.872,0.9276595744680851,0.932
102,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.6538461538461539,1.0,0.9397590361445783,0.968944099378882,0.9698795180722891,0.9974747474747475,0.9228971962616822,0.9587378640776699,0.9602803738317757
103,0.5454545454545454,0.20689655172413793,0.3,0.5172413793103449,1.0,0.9403341288782816,0.9692496924969249,0.9701670644391408,0.9876543209876543,0.8928571428571429,0.9378663540445487,0.9408482142857143
104,0.5780346820809249,0.9523809523809523,0.7194244604316546,0.6285714285714286,1.0,0.9383561643835616,0.9681978798586572,0.9691780821917808,0.8366890380313199,0.9420654911838791,0.8862559241706162,0.8790931989924433
105,0.0,0.0,0.0,0.5,1.0,0.9142857142857143,0.9552238805970149,0.9571428571428572,1.0,0.8205128205128205,0.9014084507042254,0.9102564102564102
106,1.0,0.4444444444444444,0.6153846153846154,0.7222222222222222,1.0,0.9540229885057471,0.9764705882352941,0.9770114942528736,1.0,0.9289617486338798,0.9631728045325779,0.9644808743169399
107,0.9,0.8571428571428571,0.8780487804878049,0.8809523809523809,1.0,0.9356435643564357,0.9667519181585678,0.9678217821782178,0.9904306220095693,0.9282511210762332,0.9583333333333334,0.9596412556053812
108,0.5625,0.3103448275862069,0.4,0.5344827586206896,1.0,0.9427917620137299,0.9705535924617197,0.971395881006865,0.9916666666666667,0.9224806201550387,0.9558232931726908,0.9573643410852714
109,0.5994694960212201,0.7313915857605178,0.6588921282798834,0.6213592233009708,0.9885817307692307,0.9346590909090909,0.9608644859813084,0.9619318181818182,0.9167074963253308,0.9043015949734171,0.9104622871046228,0.9110681488641856
110,0.0,0.0,0.0,0.5,1.0,0.9387755102040817,0.968421052631579,0.9693877551020408,1.0,0.9019607843137255,0.9484536082474226,0.9509803921568627
111,0.3333333333333333,0.25,0.2857142857142857,0.375,1.0,0.8627450980392157,0.9263157894736842,0.9313725490196079,0.92,0.7796610169491526,0.8440366972477065,0.8559322033898306
112,0.0,0.0,0.0,0.4444444444444444,1.0,0.9225806451612903,0.959731543624161,0.9612903225806452,0.9965156794425087,0.896551724137931,0.9438943894389439,0.9467084639498433
113,0.5,0.22916666666666666,0.3142857142857143,0.5,1.0,0.8988173455978975,0.946712802768166,0.9494086727989488,0.9844192634560907,0.8590852904820766,0.9174917491749175,0.9227441285537701
114,0.5333333333333333,0.47058823529411764,0.5,0.5294117647058824,0.9797297297297297,0.8895705521472392,0.932475884244373,0.9355828220858896,0.9386503067484663,0.85,0.892128279883382,0.8972222222222223
115,0.0,0.0,0.0,0.47058823529411764,1.0,0.9313725490196079,0.9644670050761421,0.9656862745098039,0.9947643979057592,0.8597285067873304,0.9223300970873787,0.9276018099547512
116,0.759075907590759,0.7395498392282959,0.749185667752443,0.752411575562701,0.9790337283500455,0.9048020219039595,0.9404553415061296,0.9427127211457456,0.9314285714285714,0.8704939919893191,0.8999309868875086,0.9032042723631508
117,0.0,0.0,0.0,0.45,1.0,0.9191919191919192,0.9578947368421052,0.9595959595959596,0.9891304347826086,0.8348623853211009,0.9054726368159204,0.9128440366972477
118,0.3333333333333333,0.13333333333333333,0.19047619047619047,0.43333333333333335,1.0,0.8811881188118812,0.9368421052631579,0.9405940594059405,0.9578947368421052,0.7844827586206896,0.8625592417061612,0.875
