package,calls_precision,calls_recall,calls_f1_score,calls_accuracy,ast_precision,ast_recall,ast_f1_score,ast_accuracy,total_precision,total_recall,total_f1_score,total_accuracy
96,0.8,0.08,0.14545454545454545,0.53,0.9461914744933613,0.9933969185619956,0.9692197566213314,0.9684519442406456,0.9456824512534819,0.9610757254069356,0.9533169533169533,0.9529370134465676
97,0.7,0.7,0.7,0.7,1.0,0.9833333333333333,0.9915966386554622,0.9916666666666667,0.9765625,0.9615384615384616,0.9689922480620154,0.9692307692307692
98,0.5,1.0,0.6666666666666666,0.5,1.0,0.9836448598130841,0.9917550058892816,0.991822429906542,0.8194233687405159,0.9872029250457038,0.8955223880597015,0.8848263254113345
99,0.6666666666666666,0.9230769230769231,0.7741935483870968,0.7307692307692307,1.0,0.9863013698630136,0.993103448275862,0.9931506849315068,0.9629629629629629,0.9811320754716981,0.9719626168224299,0.9716981132075472
100,0.9459459459459459,0.6277695716395865,0.7546930492135971,0.7626993865030675,0.910590531966813,0.9930806898020013,0.9500483731350884,0.9477858207366404,0.9188946975354743,0.870586570437982,0.894088580459979,0.8917885514886035
101,0.0,0.0,0.0,0.42857142857142855,1.0,0.9067796610169492,0.9511111111111111,0.9533898305084746,0.9907407407407407,0.856,0.9184549356223176,0.924
102,0.7222222222222222,1.0,0.8387096774193549,0.8076923076923077,0.9115646258503401,0.9686746987951808,0.9392523364485982,0.9373493975903614,0.9041394335511983,0.969626168224299,0.9357384441939121,0.9334112149532711
103,0.5897435897435898,0.7931034482758621,0.6764705882352942,0.6206896551724138,0.9926650366748166,0.9689737470167065,0.9806763285024155,0.9809069212410502,0.9575892857142857,0.9575892857142857,0.9575892857142857,0.9575892857142857
104,0.5921052631578947,1.0,0.743801652892562,0.6555555555555556,0.9976905311778291,0.9863013698630136,0.9919632606199771,0.9920091324200914,0.8433476394849786,0.9899244332493703,0.9107763615295481,0.9030226700251889
105,0.4,0.5,0.4444444444444444,0.375,1.0,0.9714285714285714,0.9855072463768116,0.9857142857142858,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231
106,0.5,1.0,0.6666666666666666,0.5,1.0,0.9655172413793104,0.9824561403508771,0.9827586206896551,0.9719101123595506,0.9664804469273743,0.969187675070028,0.9692737430167597
107,0.15,0.14285714285714285,0.14634146341463414,0.16666666666666666,1.0,0.9900990099009901,0.9950248756218906,0.995049504950495,0.9227272727272727,0.9103139013452914,0.9164785553047404,0.9170403587443946
108,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.9759725400457666,0.9878401852924146,0.9879862700228833,0.9977246871444824,0.9744444444444444,0.985947161326588,0.9861111111111112
109,0.5128939828080229,0.8647342995169082,0.6438848920863309,0.5217391304347826,0.9943052391799544,0.9920454545454546,0.9931740614334471,0.9931818181818182,0.9144893111638955,0.9786476868327402,0.9454813359528488,0.9435688866293849
110,0.6666666666666666,1.0,0.8,0.75,1.0,0.9387755102040817,0.968421052631579,0.9693877551020408,0.9795918367346939,0.9411764705882353,0.96,0.9607843137254902
111,0.0,0.0,0.0,0.5,1.0,0.9411764705882353,0.9696969696969697,0.9705882352941176,1.0,0.8135593220338984,0.897196261682243,0.9067796610169492
112,0.7142857142857143,0.5555555555555556,0.625,0.6666666666666666,0.95,0.9806451612903225,0.9650793650793651,0.964516129032258,0.944954128440367,0.9686520376175548,0.9566563467492261,0.9561128526645768
113,1.0,0.02127659574468085,0.041666666666666664,0.5106382978723404,0.9680715197956578,0.9960578186596584,0.9818652849740933,0.9816031537450722,0.9681122448979592,0.9393564356435643,0.9535175879396985,0.9542079207920792
114,0.5,0.15384615384615385,0.23529411764705882,0.5,0.9935897435897436,0.950920245398773,0.9717868338557993,0.9723926380368099,0.98125,0.8920454545454546,0.9345238095238095,0.9375
115,0.5,0.4117647058823529,0.45161290322580644,0.5,1.0,0.9558823529411765,0.9774436090225563,0.9779411764705882,0.9665071770334929,0.9140271493212669,0.9395348837209302,0.9411764705882353
116,0.7235772357723578,0.2861736334405145,0.41013824884792627,0.5884244372990354,0.9409862570735651,0.9806234203875316,0.9603960396039604,0.9595619208087616,0.9213235294117647,0.8364485981308412,0.8768369489153254,0.8825100133511349
117,0.42857142857142855,0.3,0.35294117647058826,0.45,1.0,0.9494949494949495,0.9740932642487047,0.9747474747474747,0.9603960396039604,0.8899082568807339,0.9238095238095239,0.926605504587156
118,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.9801980198019802,0.99,0.9900990099009901,0.956140350877193,0.9396551724137931,0.9478260869565217,0.9482758620689655
