package,calls_precision,calls_recall,calls_f1_score,calls_accuracy,ast_precision,ast_recall,ast_f1_score,ast_accuracy,total_precision,total_recall,total_f1_score,total_accuracy
96,0.6666666666666666,0.52,0.5842696629213483,0.63,0.9405646359583952,0.9288334556126192,0.9346622369878184,0.9350696991929567,0.9328519855595668,0.9143665958952583,0.9235167977126519,0.924274593064402
97,0.5,0.15,0.23076923076923078,0.5,0.9652173913043478,0.925,0.9446808510638298,0.9458333333333333,0.9533898305084746,0.8653846153846154,0.907258064516129,0.9115384615384615
98,0.8285714285714286,0.9747899159663865,0.8957528957528957,0.8865546218487395,1.0,0.9836448598130841,0.9917550058892816,0.991822429906542,0.9572192513368984,0.9817184643510055,0.9693140794223827,0.9689213893967094
99,0.5714285714285714,0.25,0.34782608695652173,0.53125,1.0,0.9178082191780822,0.9571428571428572,0.958904109589041,0.9787234042553191,0.8518518518518519,0.9108910891089109,0.9166666666666666
100,0.6207802988378528,0.946824224519941,0.7498955460850673,0.632760736196319,0.9847978809167338,0.9102618692782627,0.9460640593018753,0.9481051735150096,0.8194330965998365,0.9225217575886224,0.8679270403408335,0.8526987898136461
101,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.972972972972973,0.9152542372881356,0.9432314410480349,0.9449152542372882,0.9491525423728814,0.896,0.9218106995884774,0.924
102,0.42857142857142855,0.23076923076923078,0.3,0.46153846153846156,0.9873737373737373,0.9421686746987952,0.9642416769420469,0.9650602409638555,0.9776674937965261,0.9205607476635514,0.9482551143200962,0.9497663551401869
103,0.5588235294117647,0.6551724137931034,0.6031746031746031,0.5689655172413793,0.9875,0.9427207637231504,0.9645909645909646,0.9653937947494033,0.9539170506912442,0.9241071428571429,0.9387755102040817,0.9397321428571429
104,0.7822085889570553,0.8095238095238095,0.7956318252730109,0.792063492063492,0.9975728155339806,0.9383561643835616,0.9670588235294117,0.9680365296803652,0.9365217391304348,0.9042821158690176,0.9201196070055532,0.9214945424013434
105,1.0,0.5,0.6666666666666666,0.75,0.868421052631579,0.9428571428571428,0.9041095890410958,0.9,0.875,0.8974358974358975,0.8860759493670886,0.8846153846153846
106,1.0,0.8888888888888888,0.9411764705882353,0.9444444444444444,0.9823529411764705,0.9597701149425287,0.9709302325581395,0.9712643678160919,0.9831460674157303,0.9562841530054644,0.9695290858725761,0.9699453551912568
107,0.0,0.0,0.0,0.47619047619047616,0.9693877551020408,0.9405940594059405,0.9547738693467337,0.9554455445544554,0.9644670050761421,0.852017937219731,0.9047619047619048,0.9103139013452914
108,0.5714285714285714,0.13793103448275862,0.2222222222222222,0.5172413793103449,0.9856801909307876,0.9450800915331807,0.9649532710280374,0.965675057208238,0.9822485207100592,0.9191583610188261,0.9496567505720824,0.9512735326688815
109,0.7938931297709924,0.6731391585760518,0.7285464098073555,0.7491909385113269,0.9963724304715841,0.9363636363636364,0.9654364381956649,0.9664772727272727,0.9686847599164927,0.8970517158047366,0.9314930991217064,0.9340260995650073
110,0.5,1.0,0.6666666666666666,0.5,1.0,0.9387755102040817,0.968421052631579,0.9693877551020408,0.96,0.9411764705882353,0.9504950495049505,0.9509803921568627
111,0.8,0.5,0.6153846153846154,0.6875,0.7931034482758621,0.9019607843137255,0.8440366972477065,0.8333333333333334,0.7936507936507936,0.847457627118644,0.819672131147541,0.8135593220338984
112,1.0,0.4444444444444444,0.6153846153846154,0.7222222222222222,0.9666666666666667,0.9354838709677419,0.9508196721311475,0.9516129032258065,0.9671052631578947,0.9216300940438872,0.9438202247191011,0.945141065830721
113,0.4186046511627907,0.375,0.3956043956043956,0.4270833333333333,0.9665738161559888,0.911957950065703,0.9384719405003381,0.9402102496714849,0.9356110381077529,0.8800988875154512,0.9070063694267516,0.9097651421508035
114,0.5,0.5294117647058824,0.5142857142857142,0.5,0.9,0.9386503067484663,0.918918918918919,0.9171779141104295,0.8617021276595744,0.9,0.8804347826086957,0.8777777777777778
115,0.42857142857142855,0.17647058823529413,0.25,0.47058823529411764,0.9947916666666666,0.9362745098039216,0.9646464646464646,0.9656862745098039,0.9748743718592965,0.8778280542986425,0.9238095238095239,0.9276018099547512
116,0.4837905236907731,0.6237942122186495,0.5449438202247191,0.4790996784565916,0.967885816235504,0.9140690817186183,0.9402079722703639,0.9418702611625948,0.8403416557161629,0.8538050734312417,0.8470198675496688,0.8457943925233645
117,0.25,0.2,0.2222222222222222,0.3,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.8878504672897196,0.8715596330275229,0.8796296296296297,0.8807339449541285
118,0.0,0.0,0.0,0.5,0.8623853211009175,0.9306930693069307,0.8952380952380953,0.8910891089108911,0.8623853211009175,0.8103448275862069,0.8355555555555556,0.8405172413793104
