package,calls_precision,calls_recall,calls_f1_score,calls_accuracy,ast_precision,ast_recall,ast_f1_score,ast_accuracy,total_precision,total_recall,total_f1_score,total_accuracy
96,0.75,0.3,0.42857142857142855,0.6,0.994776119402985,0.9779897285399853,0.9863115057343692,0.9864269992663243,0.9911764705882353,0.953998584571833,0.9722322394518572,0.972753007784855
97,0.42857142857142855,0.15,0.2222222222222222,0.475,1.0,0.9833333333333333,0.9915966386554622,0.9916666666666667,0.9835390946502057,0.9192307692307692,0.9502982107355865,0.9519230769230769
98,0.6428571428571429,0.9831932773109243,0.7774086378737541,0.7184873949579832,1.0,0.9836448598130841,0.9917550058892816,0.991822429906542,0.8922056384742952,0.9835466179159049,0.9356521739130435,0.9323583180987203
99,0.7,0.4375,0.5384615384615384,0.625,1.0,0.9863013698630136,0.993103448275862,0.9931506849315068,0.9805194805194806,0.9320987654320988,0.9556962025316456,0.9567901234567902
100,0.745136186770428,0.24245621439122178,0.36586530807196305,0.5112883435582822,0.9948291366906474,0.9420906961890568,0.967741935483871,0.968596976793698,0.9579421345085265,0.7074931012523881,0.813886288714338,0.8302398099339223
101,0.4,0.2857142857142857,0.3333333333333333,0.42857142857142855,0.9396551724137931,0.923728813559322,0.9316239316239316,0.9322033898305084,0.9173553719008265,0.888,0.9024390243902439,0.904
102,0.375,0.23076923076923078,0.2857142857142857,0.4230769230769231,0.9974554707379135,0.944578313253012,0.9702970297029703,0.9710843373493976,0.9850374064837906,0.9228971962616822,0.9529553679131484,0.9544392523364486
103,0.5428571428571428,0.6551724137931034,0.59375,0.5517241379310345,0.9975429975429976,0.9689737470167065,0.9830508474576272,0.9832935560859188,0.9615384615384616,0.9486607142857143,0.9550561797752809,0.9553571428571429
104,0.8774834437086093,0.8412698412698413,0.8589951377633711,0.861904761904762,0.9976878612716763,0.9851598173515982,0.9913842619184376,0.9914383561643836,0.9665809768637532,0.947103274559194,0.9567430025445293,0.9571788413098237
105,1.0,0.75,0.8571428571428571,0.875,1.0,0.9714285714285714,0.9855072463768116,0.9857142857142858,1.0,0.9487179487179487,0.9736842105263158,0.9743589743589743
106,0.6666666666666666,0.8888888888888888,0.7619047619047619,0.7222222222222222,1.0,0.9655172413793104,0.9824561403508771,0.9827586206896551,0.9777777777777777,0.9617486338797814,0.9696969696969697,0.9699453551912568
107,1.0,0.047619047619047616,0.09090909090909091,0.5238095238095238,0.9803921568627451,0.9900990099009901,0.9852216748768473,0.9851485148514851,0.9804878048780488,0.9013452914798207,0.9392523364485982,0.9417040358744395
108,0.5,0.13793103448275862,0.21621621621621623,0.5,0.9988304093567252,0.977116704805492,0.9878542510121457,0.9879862700228833,0.9942062572421785,0.9501661129568106,0.9716874292185731,0.9723145071982281
109,0.8765957446808511,0.6666666666666666,0.7573529411764706,0.7864077669902912,1.0,0.9926136363636363,0.996293128029655,0.9963068181818182,0.9853683148335015,0.943934267762204,0.9642063687978277,0.9649589173513775
110,0.5,1.0,0.6666666666666666,0.5,1.0,0.9387755102040817,0.968421052631579,0.9693877551020408,0.96,0.9411764705882353,0.9504950495049505,0.9509803921568627
111,0.7777777777777778,0.875,0.8235294117647058,0.8125,1.0,0.9803921568627451,0.9900990099009901,0.9901960784313726,0.9661016949152542,0.9661016949152542,0.9661016949152542,0.9661016949152542
112,1.0,0.4444444444444444,0.6153846153846154,0.7222222222222222,0.9933993399339934,0.9709677419354839,0.9820554649265906,0.9822580645161291,0.993485342019544,0.9561128526645768,0.9744408945686901,0.9749216300940439
113,0.875,0.14583333333333334,0.25,0.5625,0.9934123847167325,0.9908015768725361,0.9921052631578947,0.9921156373193167,0.9921773142112125,0.9406674907292955,0.9657360406091371,0.9666254635352287
114,0.5,0.35294117647058826,0.41379310344827586,0.5,0.9811320754716981,0.9570552147239264,0.968944099378882,0.9693251533742331,0.9473684210526315,0.9,0.9230769230769231,0.925
115,0.4444444444444444,0.23529411764705882,0.3076923076923077,0.47058823529411764,1.0,0.9558823529411765,0.9774436090225563,0.9779411764705882,0.9754901960784313,0.9004524886877828,0.9364705882352942,0.9389140271493213
116,0.23809523809523808,0.03215434083601286,0.056657223796033995,0.4646302250803859,0.9956672443674177,0.9679865206402696,0.981631781290047,0.9818871103622578,0.9690635451505016,0.7736982643524699,0.8604305864884929,0.8744993324432577
117,0.3,0.3,0.3,0.3,0.9690721649484536,0.9494949494949495,0.9591836734693877,0.9595959595959596,0.9065420560747663,0.8899082568807339,0.8981481481481481,0.8990825688073395
118,0.8,0.26666666666666666,0.4,0.6,0.99,0.9801980198019802,0.9850746268656716,0.9851485148514851,0.9809523809523809,0.8879310344827587,0.9321266968325792,0.9353448275862069
