package,calls_precision,calls_recall,calls_f1_score,calls_accuracy,ast_precision,ast_recall,ast_f1_score,ast_accuracy,total_precision,total_recall,total_f1_score,total_accuracy
96,0.45,0.72,0.5538461538461539,0.42,0.9477451682176091,0.971386647101981,0.9594202898550724,0.9589141599413059,0.9207853757616791,0.9624911535739561,0.9411764705882353,0.9398443029016278
97,0.625,1.0,0.7692307692307693,0.7,0.9510204081632653,0.9708333333333333,0.9608247422680413,0.9604166666666667,0.9133574007220217,0.9730769230769231,0.9422718808193669,0.9403846153846154
98,0.5,1.0,0.6666666666666666,0.5,1.0,0.9836448598130841,0.9917550058892816,0.991822429906542,0.8194233687405159,0.9872029250457038,0.8955223880597015,0.8848263254113345
99,0.4782608695652174,0.8461538461538461,0.6111111111111112,0.46153846153846156,0.9655172413793104,0.958904109589041,0.9621993127147767,0.9623287671232876,0.8988095238095238,0.949685534591195,0.9235474006116208,0.9213836477987422
100,0.6515390121689334,0.9603291833720194,0.7763561924257932,0.678282208588957,0.9499791144527987,0.968384074941452,0.9590933052187665,0.9586970406642538,0.8241048245878873,0.9656831529045496,0.889294324623705,0.8738584898656173
101,0.5,0.7142857142857143,0.5882352941176471,0.5,0.8507462686567164,0.9661016949152542,0.9047619047619048,0.8983050847457628,0.8263888888888888,0.952,0.8847583643122676,0.876
102,0.5,0.46153846153846156,0.48,0.5,0.9473684210526315,0.9542168674698795,0.9507803121248499,0.9506024096385542,0.9348837209302325,0.9392523364485982,0.9370629370629371,0.9369158878504673
103,0.52,0.896551724137931,0.6582278481012658,0.5344827586206896,0.9636803874092009,0.9498806682577565,0.9567307692307693,0.9570405727923628,0.9157667386609071,0.9464285714285714,0.9308452250274424,0.9296875
104,0.5414462081128748,0.9746031746031746,0.6961451247165533,0.5746031746031746,0.9893364928909952,0.9531963470319634,0.9709302325581395,0.9714611872146118,0.8093550673281361,0.9588581024349286,0.8777863182167563,0.8664987405541562
105,0.5,0.5,0.5,0.5,0.9444444444444444,0.9714285714285714,0.9577464788732394,0.9571428571428572,0.9,0.9230769230769231,0.9113924050632911,0.9102564102564102
106,0.0,0.0,0.0,0.5,0.9767441860465116,0.9655172413793104,0.9710982658959537,0.9712643678160919,0.9767441860465116,0.9385474860335196,0.9572649572649573,0.9581005586592178
107,0.6060606060606061,0.9523809523809523,0.7407407407407407,0.6666666666666666,0.9653465346534653,0.9653465346534653,0.9653465346534653,0.9653465346534653,0.9148936170212766,0.9641255605381166,0.9388646288209607,0.9372197309417041
108,0.5714285714285714,0.7692307692307693,0.6557377049180327,0.5961538461538461,0.9754098360655737,0.9530892448512586,0.9641203703703703,0.9645308924485125,0.9595050618672666,0.9477777777777778,0.9536053661263275,0.9538888888888889
109,0.5605536332179931,0.782608695652174,0.6532258064516129,0.5845410628019324,0.9778941244909831,0.9551136363636363,0.9663696464501293,0.9667613636363637,0.9178286852589641,0.9369598373157092,0.9272955974842767,0.9265378749364515
110,0.0,0.0,0.0,0.25,0.9787234042553191,0.9387755102040817,0.9583333333333334,0.9591836734693877,0.9583333333333334,0.9019607843137255,0.9292929292929293,0.9313725490196079
111,0.36363636363636365,0.5,0.42105263157894735,0.3125,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.8387096774193549,0.8813559322033898,0.859504132231405,0.8559322033898306
112,0.5833333333333334,0.7777777777777778,0.6666666666666666,0.6111111111111112,0.9465408805031447,0.9709677419354839,0.9585987261146497,0.9580645161290322,0.9333333333333333,0.9655172413793104,0.9491525423728814,0.9482758620689655
113,0.5113636363636364,0.9574468085106383,0.6666666666666666,0.5212765957446809,0.9416983523447402,0.9763469119579501,0.9587096774193549,0.9579500657030223,0.8985176738882554,0.9752475247524752,0.9353115727002967,0.932549504950495
114,0.4583333333333333,0.8461538461538461,0.5945945945945946,0.4230769230769231,0.9127906976744186,0.9631901840490797,0.9373134328358209,0.9355828220858896,0.8571428571428571,0.9545454545454546,0.9032258064516129,0.8977272727272727
115,0.6,0.7058823529411765,0.6486486486486487,0.6176470588235294,0.9603960396039604,0.9509803921568627,0.9556650246305419,0.9558823529411765,0.9279279279279279,0.9321266968325792,0.9300225733634312,0.9298642533936652
116,0.6050420168067226,0.9260450160771704,0.7318932655654383,0.6607717041800643,0.9502899751449876,0.966301600673968,0.9582289055973267,0.95787700084246,0.8526440879382056,0.9579439252336449,0.9022320025149324,0.8961949265687583
117,0.14285714285714285,0.1,0.11764705882352941,0.25,0.9292929292929293,0.9292929292929293,0.9292929292929293,0.9292929292929293,0.8773584905660378,0.8532110091743119,0.8651162790697674,0.8669724770642202
118,0.5263157894736842,0.6666666666666666,0.5882352941176471,0.5333333333333333,0.8859649122807017,1.0,0.9395348837209302,0.9356435643564357,0.8345864661654135,0.9568965517241379,0.891566265060241,0.8836206896551724
