package,calls_precision,calls_recall,calls_f1_score,calls_accuracy,ast_precision,ast_recall,ast_f1_score,ast_accuracy,total_precision,total_recall,total_f1_score,total_accuracy
96,0.5348837209302325,0.46,0.4946236559139785,0.53,0.9788166544923301,0.983125458547322,0.9809663250366032,0.9809244314013206,0.9652974504249292,0.9646142958244869,0.9649557522123894,0.964968152866242
97,0.5909090909090909,0.65,0.6190476190476191,0.6,1.0,0.9833333333333333,0.9915966386554622,0.9916666666666667,0.9651162790697675,0.9576923076923077,0.9613899613899614,0.9615384615384616
98,0.5,1.0,0.6666666666666666,0.5,1.0,0.9836448598130841,0.9917550058892816,0.991822429906542,0.8194233687405159,0.9872029250457038,0.8955223880597015,0.8848263254113345
99,0.6,0.46153846153846156,0.5217391304347826,0.5769230769230769,1.0,0.9863013698630136,0.993103448275862,0.9931506849315068,0.974025974025974,0.9433962264150944,0.9584664536741214,0.9591194968553459
100,0.7668314948649677,0.8508124076809453,0.8066419925977794,0.7628220858895706,0.9293881644934805,0.9863742814562486,0.9570336707291882,0.9557164147328082,0.8732597846073024,0.9409184178872143,0.9058274581928408,0.8973568936075432
101,0.3333333333333333,0.42857142857142855,0.375,0.2857142857142857,0.9568965517241379,0.940677966101695,0.9487179487179487,0.9491525423728814,0.912,0.912,0.912,0.912
102,0.4375,0.5384615384615384,0.4827586206896552,0.4230769230769231,0.9923857868020305,0.9421686746987952,0.9666254635352287,0.9674698795180723,0.9707317073170731,0.9299065420560748,0.9498806682577565,0.9509345794392523
103,0.48,0.8275862068965517,0.6075949367088608,0.46551724137931033,0.9901477832512315,0.9594272076372315,0.9745454545454545,0.9749403341288783,0.9342105263157895,0.9508928571428571,0.9424778761061947,0.9419642857142857
104,0.53184165232358,0.9809523809523809,0.6897321428571429,0.5587301587301587,0.9976825028968713,0.9828767123287672,0.9902242668200115,0.990296803652968,0.8102493074792244,0.982367758186398,0.888045540796964,0.8761544920235097
105,0.6,0.75,0.6666666666666666,0.625,1.0,0.9714285714285714,0.9855072463768116,0.9857142857142858,0.9487179487179487,0.9487179487179487,0.9487179487179487,0.9487179487179487
106,0.7142857142857143,1.0,0.8333333333333334,0.8,1.0,0.9655172413793104,0.9824561403508771,0.9827586206896551,0.9885714285714285,0.9664804469273743,0.9774011299435028,0.9776536312849162
107,0.6551724137931034,0.9047619047619048,0.76,0.7142857142857143,0.995,0.9851485148514851,0.9900497512437811,0.9900990099009901,0.9519650655021834,0.9775784753363229,0.9646017699115044,0.9641255605381166
108,0.5714285714285714,0.7692307692307693,0.6557377049180327,0.5961538461538461,0.9940405244338498,0.954233409610984,0.9737302977232924,0.9742562929061785,0.977116704805492,0.9488888888888889,0.9627959413754228,0.9633333333333334
109,0.5159420289855072,0.8599033816425121,0.644927536231884,0.5265700483091788,0.9982678983833718,0.9823863636363637,0.9902634593356243,0.9903409090909091,0.9181511795859413,0.9694966954753431,0.9431256181998022,0.9415353329944077
110,0.6666666666666666,1.0,0.8,0.75,1.0,0.9387755102040817,0.968421052631579,0.9693877551020408,0.9795918367346939,0.9411764705882353,0.96,0.9607843137254902
111,0.6,0.375,0.46153846153846156,0.5625,0.9795918367346939,0.9411764705882353,0.96,0.9607843137254902,0.9444444444444444,0.864406779661017,0.9026548672566371,0.9067796610169492
112,0.5,0.3333333333333333,0.4,0.5,0.9837662337662337,0.9774193548387097,0.9805825242718447,0.9806451612903225,0.9745222929936306,0.9592476489028213,0.966824644549763,0.9670846394984326
113,0.5263157894736842,0.2127659574468085,0.30303030303030304,0.5106382978723404,0.984375,0.9934296977660972,0.9888816219751472,0.9888304862023654,0.9733163913595934,0.948019801980198,0.9605015673981191,0.9610148514851485
114,0.5,0.38461538461538464,0.43478260869565216,0.5,0.9464285714285714,0.9754601226993865,0.9607250755287009,0.9601226993865031,0.9213483146067416,0.9318181818181818,0.9265536723163842,0.9261363636363636
115,0.625,0.5882352941176471,0.6060606060606061,0.6176470588235294,1.0,0.9607843137254902,0.98,0.9803921568627451,0.9716981132075472,0.9321266968325792,0.9515011547344111,0.9524886877828054
116,0.6370757180156658,0.7845659163987139,0.7031700288184438,0.6688102893890675,0.9623745819397993,0.9696714406065712,0.966009232060428,0.9658803706823926,0.883470550981634,0.9312416555407209,0.9067273318167046,0.9042056074766355
117,0.4444444444444444,0.4,0.42105263157894735,0.45,0.9591836734693877,0.9494949494949495,0.9543147208121827,0.9545454545454546,0.9158878504672897,0.8990825688073395,0.9074074074074074,0.908256880733945
118,0.5,0.5333333333333333,0.5161290322580645,0.5,0.9803921568627451,0.9900990099009901,0.9852216748768473,0.9851485148514851,0.9152542372881356,0.9310344827586207,0.9230769230769231,0.9224137931034483
