package,calls_precision,calls_recall,calls_f1_score,calls_accuracy,ast_precision,ast_recall,ast_f1_score,ast_accuracy,total_precision,total_recall,total_f1_score,total_accuracy
96,0.75,0.3,0.42857142857142855,0.6,0.9920127795527156,0.9112252384446075,0.9499043977055449,0.9519442406456347,0.9882075471698113,0.8895966029723992,0.9363128491620112,0.9394904458598726
97,0.0,0.0,0.0,0.5,1.0,0.9125,0.954248366013072,0.95625,1.0,0.8423076923076923,0.9144050104384134,0.9211538461538461
98,0.5129310344827587,1.0,0.6780626780626781,0.5252100840336135,1.0,0.9836448598130841,0.9917550058892816,0.991822429906542,0.8269525267993875,0.9872029250457038,0.9,0.8903107861060329
99,0.5,0.25,0.3333333333333333,0.5,1.0,0.9178082191780822,0.9571428571428572,0.958904109589041,0.971830985915493,0.8518518518518519,0.9078947368421053,0.9135802469135802
100,0.8758325404376784,0.7769571639586411,0.8234373252823437,0.8062576687116565,0.9823732718894009,0.9077070470513093,0.9435653424809118,0.9457100276772408,0.9476094380627135,0.8638647137904196,0.9038013102861161,0.90351919221917
101,0.4,0.2857142857142857,0.3333333333333333,0.42857142857142855,1.0,0.9067796610169492,0.9511111111111111,0.9533898305084746,0.9732142857142857,0.872,0.919831223628692,0.924
102,0.375,0.23076923076923078,0.2857142857142857,0.4230769230769231,1.0,0.9397590361445783,0.968944099378882,0.9698795180722891,0.9874371859296482,0.9182242990654206,0.9515738498789347,0.9532710280373832
103,0.5588235294117647,0.6551724137931034,0.6031746031746031,0.5689655172413793,1.0,0.9403341288782816,0.9692496924969249,0.9701670644391408,0.9649532710280374,0.921875,0.9429223744292238,0.9441964285714286
104,0.7828746177370031,0.8126984126984127,0.7975077881619937,0.7936507936507936,1.0,0.9383561643835616,0.9681978798586572,0.9691780821917808,0.938207136640557,0.9051217464315701,0.9213675213675213,0.9227539882451721
105,1.0,0.5,0.6666666666666666,0.75,1.0,0.9142857142857143,0.9552238805970149,0.9571428571428572,1.0,0.8717948717948718,0.9315068493150684,0.9358974358974359
106,0.6666666666666666,0.8888888888888888,0.7619047619047619,0.7222222222222222,0.9329608938547486,0.9597701149425287,0.9461756373937678,0.9454022988505747,0.9162303664921466,0.9562841530054644,0.9358288770053476,0.9344262295081968
107,1.0,0.047619047619047616,0.09090909090909091,0.5238095238095238,0.9743589743589743,0.9405940594059405,0.9571788413098237,0.9579207920792079,0.9744897959183674,0.8565022421524664,0.9116945107398569,0.9170403587443946
108,0.5833333333333334,0.2413793103448276,0.34146341463414637,0.5344827586206896,1.0,0.9427917620137299,0.9705535924617197,0.971395881006865,0.9940191387559809,0.920265780730897,0.9557216791259344,0.9573643410852714
109,0.775,0.7022653721682848,0.7368421052631579,0.7491909385113269,1.0,0.9340909090909091,0.9659224441833137,0.9670454545454545,0.9672557172557172,0.8994683421942967,0.9321312296518908,0.9345094248429193
110,0.5,1.0,0.6666666666666666,0.5,1.0,0.9387755102040817,0.968421052631579,0.9693877551020408,0.96,0.9411764705882353,0.9504950495049505,0.9509803921568627
111,0.8333333333333334,0.625,0.7142857142857143,0.75,0.9375,0.8823529411764706,0.9090909090909091,0.9117647058823529,0.9259259259259259,0.847457627118644,0.8849557522123894,0.8898305084745762
112,0.75,0.3333333333333333,0.46153846153846156,0.6111111111111112,1.0,0.9225806451612903,0.959731543624161,0.9612903225806452,0.996551724137931,0.9059561128526645,0.9490968801313628,0.95141065830721
113,0.625,0.20833333333333334,0.3125,0.5416666666666666,0.9870503597122302,0.9014454664914586,0.9423076923076923,0.9448094612352168,0.9789029535864979,0.8603213844252163,0.9157894736842105,0.9208899876390606
114,0.5,0.29411764705882354,0.37037037037037035,0.5,0.9605263157894737,0.8957055214723927,0.926984126984127,0.9294478527607362,0.9320987654320988,0.8388888888888889,0.8830409356725146,0.8888888888888888
115,0.42857142857142855,0.17647058823529413,0.25,0.47058823529411764,0.9695431472081218,0.9362745098039216,0.9526184538653366,0.9534313725490197,0.9509803921568627,0.8778280542986425,0.9129411764705883,0.916289592760181
116,0.6617647058823529,0.28938906752411575,0.40268456375838924,0.5707395498392283,1.0,0.9031171019376579,0.9490925188136343,0.951558550968829,0.9619205298013245,0.7757009345794392,0.8588322246858833,0.8724966622162884
117,0.25,0.2,0.2222222222222222,0.3,1.0,0.9191919191919192,0.9578947368421052,0.9595959595959596,0.9393939393939394,0.8532110091743119,0.8942307692307693,0.8990825688073395
118,0.0,0.0,0.0,0.5,0.9574468085106383,0.8910891089108911,0.9230769230769231,0.9257425742574258,0.9574468085106383,0.7758620689655172,0.8571428571428571,0.8706896551724138
