package,calls_precision,calls_recall,calls_f1_score,calls_accuracy,ast_precision,ast_recall,ast_f1_score,ast_accuracy,total_precision,total_recall,total_f1_score,total_accuracy
96,0.8823529411764706,0.6,0.7142857142857143,0.76,0.9444855662472242,0.9361702127659575,0.9403095062638173,0.9405722670579604,0.9429602888086642,0.924274593064402,0.9335239456754825,0.9341825902335457
97,0.8235294117647058,0.7,0.7567567567567568,0.775,0.9823788546255506,0.9291666666666667,0.9550321199143469,0.95625,0.9713114754098361,0.9115384615384615,0.9404761904761905,0.9423076923076923
98,0.65,0.5462184873949579,0.593607305936073,0.6260504201680672,1.0,0.9789719626168224,0.9893742621015348,0.9894859813084113,0.9325626204238922,0.8848263254113345,0.9080675422138836,0.9104204753199269
99,0.4827586206896552,0.875,0.6222222222222222,0.46875,0.9927007299270073,0.9315068493150684,0.9611307420494699,0.9623287671232876,0.9036144578313253,0.9259259259259259,0.9146341463414634,0.9135802469135802
100,0.8385022692889561,0.9356404304705634,0.8844120873641169,0.8577914110429448,0.8776928422515636,0.9411326378539493,0.9083063646170443,0.9049925484351714,0.8642015493782956,0.9392910210146466,0.9001830880857123,0.8907120053456085
101,0.5,0.7142857142857143,0.5882352941176471,0.5,0.9734513274336283,0.9322033898305084,0.9523809523809523,0.9533898305084746,0.9349593495934959,0.92,0.9274193548387096,0.928
102,0.6,0.46153846153846156,0.5217391304347826,0.5769230769230769,0.9898477157360406,0.9397590361445783,0.9641532756489494,0.9650602409638555,0.9801980198019802,0.9252336448598131,0.9519230769230769,0.9532710280373832
103,0.5806451612903226,0.6206896551724138,0.6,0.5862068965517241,0.9850374064837906,0.9427207637231504,0.9634146341463414,0.964200477326969,0.9560185185185185,0.921875,0.9386363636363636,0.9397321428571429
104,0.5805825242718446,0.9492063492063492,0.7204819277108434,0.6317460317460317,0.9975757575757576,0.9394977168949772,0.9676660787771899,0.968607305936073,0.8373134328358209,0.9420654911838791,0.8866060845515606,0.8795130142737195
105,0.4,0.5,0.4444444444444444,0.375,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.875,0.8974358974358975,0.8860759493670886,0.8846153846153846
106,0.5384615384615384,0.7777777777777778,0.6363636363636364,0.5555555555555556,1.0,0.9597701149425287,0.9794721407624634,0.9798850574712644,0.9666666666666667,0.9508196721311475,0.9586776859504132,0.9590163934426229
107,0.6363636363636364,1.0,0.7777777777777778,0.7142857142857143,0.979381443298969,0.9405940594059405,0.9595959595959596,0.9603960396039604,0.9295154185022027,0.9461883408071748,0.9377777777777778,0.9372197309417041
108,0.8181818181818182,0.6206896551724138,0.7058823529411765,0.7413793103448276,0.9845053635280095,0.9450800915331807,0.9643899591360187,0.9651029748283753,0.9802555168408827,0.9346622369878184,0.9569160997732427,0.9579180509413068
109,0.5353728489483748,0.9061488673139159,0.6730769230769231,0.5598705501618123,0.9945717732207479,0.9369318181818181,0.9648917495611469,0.9659090909090909,0.8844566712517193,0.9323344610923151,0.9077647058823529,0.9052682455292412
110,0.0,0.0,0.0,0.25,1.0,0.9387755102040817,0.968421052631579,0.9693877551020408,0.9787234042553191,0.9019607843137255,0.9387755102040817,0.9411764705882353
111,0.4444444444444444,0.5,0.47058823529411764,0.4375,0.7868852459016393,0.9411764705882353,0.8571428571428571,0.8431372549019608,0.7428571428571429,0.8813559322033898,0.8062015503875969,0.788135593220339
112,0.875,0.7777777777777778,0.8235294117647058,0.8333333333333334,0.9635761589403974,0.9387096774193548,0.9509803921568627,0.9516129032258065,0.9612903225806452,0.9341692789968652,0.9475357710651828,0.9482758620689655
113,0.9782608695652174,0.9375,0.9574468085106383,0.9583333333333334,0.9343832020997376,0.9356110381077529,0.9349967170059094,0.9349540078843627,0.9368811881188119,0.9357231149567367,0.9363017934446506,0.9363411619283065
114,0.6842105263157895,0.7647058823529411,0.7222222222222222,0.7058823529411765,0.8837209302325582,0.9325153374233128,0.9074626865671642,0.9049079754601227,0.8638743455497382,0.9166666666666666,0.889487870619946,0.8861111111111111
115,0.6666666666666666,0.35294117647058826,0.46153846153846156,0.5882352941176471,0.9597989949748744,0.9362745098039216,0.9478908188585607,0.9485294117647058,0.9471153846153846,0.8914027149321267,0.9184149184149184,0.920814479638009
116,0.7203166226912929,0.8778135048231511,0.7913043478260869,0.7684887459807074,0.9363714531384351,0.9174389216512215,0.9268085106382978,0.9275484414490311,0.8832684824902723,0.9092122830440588,0.8960526315789473,0.8945260347129506
117,0.42857142857142855,0.6,0.5,0.4,0.9789473684210527,0.9393939393939394,0.9587628865979382,0.9595959595959596,0.908256880733945,0.908256880733945,0.908256880733945,0.908256880733945
118,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8962264150943396,0.9405940594059405,0.9178743961352657,0.9158415841584159,0.8677685950413223,0.9051724137931034,0.8860759493670886,0.8836206896551724
