package,calls_precision,calls_recall,calls_f1_score,calls_accuracy,ast_precision,ast_recall,ast_f1_score,ast_accuracy,total_precision,total_recall,total_f1_score,total_accuracy
96,0.8235294117647058,0.28,0.417910447761194,0.61,0.9866765358993338,0.9779897285399853,0.9823139277818718,0.9823917828319882,0.9846491228070176,0.9532908704883227,0.9687162891046386,0.9692144373673036
97,0.7857142857142857,0.55,0.6470588235294118,0.7,1.0,0.9833333333333333,0.9915966386554622,0.9916666666666667,0.988,0.95,0.9686274509803922,0.9692307692307692
98,0.672316384180791,1.0,0.8040540540540541,0.7563025210084033,0.9976303317535545,0.9836448598130841,0.9905882352941177,0.9906542056074766,0.9015025041736227,0.9872029250457038,0.9424083769633508,0.9396709323583181
99,0.5789473684210527,0.6875,0.6285714285714286,0.59375,1.0,0.9794520547945206,0.9896193771626297,0.9897260273972602,0.9506172839506173,0.9506172839506173,0.9506172839506173,0.9506172839506173
100,0.9755555555555555,0.6484490398818316,0.7790594498669032,0.7861349693251534,0.964874632934267,0.9094102618692783,0.9363217886891714,0.9381520119225037,0.967677440853049,0.8219061770324771,0.8888548800550943,0.8921597742965328
101,0.5,1.0,0.6666666666666666,0.5,0.9469026548672567,0.9067796610169492,0.9264069264069265,0.9279661016949152,0.8976377952755905,0.912,0.9047619047619048,0.904
102,0.6666666666666666,0.7692307692307693,0.7142857142857143,0.6923076923076923,0.9923857868020305,0.9421686746987952,0.9666254635352287,0.9674698795180723,0.980440097799511,0.9369158878504673,0.9581839904420549,0.9591121495327103
103,0.5806451612903226,0.6206896551724138,0.6,0.5862068965517241,1.0,0.9618138424821002,0.9805352798053528,0.9809069212410502,0.9700460829493087,0.9397321428571429,0.9546485260770975,0.9553571428571429
104,1.0,0.8,0.8888888888888888,0.9,0.9975669099756691,0.9360730593607306,0.9658421672555948,0.9668949771689498,0.9981378026070763,0.9000839630562553,0.9465783664459161,0.9492023509655751
105,0.3333333333333333,0.5,0.4,0.25,1.0,0.9714285714285714,0.9855072463768116,0.9857142857142858,0.9,0.9230769230769231,0.9113924050632911,0.9102564102564102
106,0.4666666666666667,0.7777777777777778,0.5833333333333334,0.4444444444444444,1.0,0.9655172413793104,0.9824561403508771,0.9827586206896551,0.9562841530054644,0.9562841530054644,0.9562841530054644,0.9562841530054644
107,0.59375,0.9047619047619048,0.7169811320754716,0.6428571428571429,0.9900990099009901,0.9900990099009901,0.9900990099009901,0.9900990099009901,0.9358974358974359,0.9820627802690582,0.9584245076586433,0.9573991031390134
108,0.875,0.4827586206896552,0.6222222222222222,0.7068965517241379,1.0,0.9759725400457666,0.9878401852924146,0.9879862700228833,0.997698504027618,0.9601328903654485,0.9785553047404063,0.9789590254706534
109,0.8660714285714286,0.627831715210356,0.7279549718574109,0.7653721682847896,0.9981785063752276,0.9340909090909091,0.9650719107719401,0.9661931818181818,0.9823623730625334,0.88835186080232,0.932994923857868,0.9362010633156114
110,0.5,1.0,0.6666666666666666,0.5,0.8679245283018868,0.9387755102040817,0.9019607843137255,0.8979591836734694,0.8421052631578947,0.9411764705882353,0.8888888888888888,0.8823529411764706
111,0.4444444444444444,0.5,0.47058823529411764,0.4375,1.0,0.9607843137254902,0.98,0.9803921568627451,0.9137931034482759,0.8983050847457628,0.905982905982906,0.9067796610169492
112,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9742765273311897,0.9774193548387097,0.9758454106280193,0.9758064516129032,0.965625,0.9686520376175548,0.9671361502347418,0.9670846394984326
113,0.9090909090909091,0.20833333333333334,0.3389830508474576,0.59375,0.9856209150326798,0.9908015768725361,0.9882044560943644,0.988173455978975,0.9845360824742269,0.9443757725587144,0.9640378548895899,0.9647713226205191
114,0.6428571428571429,0.5294117647058824,0.5806451612903226,0.6176470588235294,0.9515151515151515,0.9631901840490797,0.9573170731707317,0.9570552147239264,0.9273743016759777,0.9222222222222223,0.924791086350975,0.925
115,0.6666666666666666,0.47058823529411764,0.5517241379310345,0.6176470588235294,1.0,0.9558823529411765,0.9774436090225563,0.9779411764705882,0.9806763285024155,0.918552036199095,0.9485981308411215,0.9502262443438914
116,0.9554140127388535,0.48231511254019294,0.6410256410256411,0.729903536977492,0.9880624426078971,0.9064869418702611,0.945518453427065,0.9477674810446504,0.9839486356340289,0.8184245660881175,0.8935860058309038,0.9025367156208278
117,0.5,0.4,0.4444444444444444,0.5,0.9313725490196079,0.9595959595959596,0.945273631840796,0.9444444444444444,0.9,0.908256880733945,0.9041095890410958,0.9036697247706422
118,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.99,0.9801980198019802,0.9850746268656716,0.9851485148514851,0.9478260869565217,0.9396551724137931,0.9437229437229437,0.9439655172413793
