package,calls_precision,calls_recall,calls_f1_score,calls_accuracy,ast_precision,ast_recall,ast_f1_score,ast_accuracy,total_precision,total_recall,total_f1_score,total_accuracy
96,0.7,0.28,0.4,0.58,0.9845246868091379,0.9801907556859868,0.9823529411764705,0.9823917828319882,0.9803921568627451,0.9554140127388535,0.967741935483871,0.9681528662420382
97,0.125,0.05,0.07142857142857142,0.35,1.0,0.9875,0.9937106918238994,0.99375,0.9714285714285714,0.9153846153846154,0.9425742574257425,0.9442307692307692
98,0.5462962962962963,0.9915966386554622,0.7044776119402985,0.5840336134453782,0.9905437352245863,0.9789719626168224,0.9847238542890717,0.9848130841121495,0.8403755868544601,0.9817184643510055,0.9055649241146712,0.8976234003656307
99,0.6,0.23076923076923078,0.3333333333333333,0.5384615384615384,1.0,0.9863013698630136,0.993103448275862,0.9931506849315068,0.9865771812080537,0.9245283018867925,0.9545454545454546,0.9559748427672956
100,0.8484913331906698,0.8366744038826757,0.8425414364640884,0.818159509202454,0.9726102738972611,0.9412390887800723,0.9566675682986205,0.9573664040877156,0.9304707933740192,0.9061770324771811,0.9181632433595011,0.9152498329497364
101,0.4,0.2857142857142857,0.3333333333333333,0.42857142857142855,1.0,0.9152542372881356,0.9557522123893806,0.9576271186440678,0.9734513274336283,0.88,0.9243697478991597,0.928
102,0.4444444444444444,0.3076923076923077,0.36363636363636365,0.46153846153846156,0.9923857868020305,0.9421686746987952,0.9666254635352287,0.9674698795180723,0.9801488833746899,0.9228971962616822,0.950661853188929,0.9521028037383178
103,0.5277777777777778,0.6551724137931034,0.5846153846153846,0.5344827586206896,0.9642857142857143,0.9665871121718377,0.965435041716329,0.9653937947494033,0.9298245614035088,0.9464285714285714,0.9380530973451328,0.9375
104,0.8512658227848101,0.8539682539682539,0.8526148969889065,0.8523809523809524,0.9785067873303167,0.9874429223744292,0.9829545454545454,0.9828767123287672,0.945,0.9521410579345088,0.9485570890840652,0.9483627204030227
105,0.5,0.75,0.6,0.5,1.0,0.9714285714285714,0.9855072463768116,0.9857142857142858,0.925,0.9487179487179487,0.9367088607594937,0.9358974358974359
106,0.5714285714285714,0.8,0.6666666666666666,0.6,0.9940828402366864,0.9655172413793104,0.9795918367346939,0.9798850574712644,0.9772727272727273,0.9608938547486033,0.9690140845070423,0.9692737430167597
107,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9754901960784313,0.9851485148514851,0.9802955665024631,0.9801980198019802,0.9688888888888889,0.9775784753363229,0.9732142857142857,0.9730941704035875
108,0.8,0.46153846153846156,0.5853658536585366,0.6730769230769231,0.9803921568627451,0.9725400457665904,0.9764503159103963,0.9765446224256293,0.9773242630385488,0.9577777777777777,0.9674523007856342,0.9677777777777777
109,0.8306451612903226,0.4975845410628019,0.622356495468278,0.6980676328502415,0.9885648942252716,0.9823863636363637,0.9854659447135936,0.9855113636363636,0.9781099839829152,0.9313675648195221,0.9541666666666667,0.9552618200305033
110,0.5,1.0,0.6666666666666666,0.5,1.0,0.9387755102040817,0.968421052631579,0.9693877551020408,0.96,0.9411764705882353,0.9504950495049505,0.9509803921568627
111,0.6666666666666666,0.5,0.5714285714285714,0.625,1.0,0.9607843137254902,0.98,0.9803921568627451,0.9636363636363636,0.8983050847457628,0.9298245614035088,0.9322033898305084
112,0.8,0.4444444444444444,0.5714285714285714,0.6666666666666666,0.9933554817275747,0.964516129032258,0.9787234042553191,0.9790322580645161,0.9901960784313726,0.9498432601880877,0.9696,0.9702194357366771
113,0.5,0.02127659574468085,0.04081632653061224,0.5,0.9856209150326798,0.9908015768725361,0.9882044560943644,0.988173455978975,0.984354628422425,0.9344059405940595,0.9587301587301588,0.9597772277227723
114,0.4444444444444444,0.3076923076923077,0.36363636363636365,0.46153846153846156,1.0,0.9631901840490797,0.98125,0.9815950920245399,0.9698795180722891,0.9147727272727273,0.9415204678362573,0.9431818181818182
115,0.4,0.23529411764705882,0.2962962962962963,0.4411764705882353,0.9899497487437185,0.9656862745098039,0.9776674937965261,0.9779411764705882,0.9617224880382775,0.9095022624434389,0.9348837209302325,0.9366515837104072
116,0.7642276422764228,0.6045016077170418,0.6750448833034112,0.7090032154340836,0.990325417766051,0.9486099410278012,0.9690189328743546,0.9696714406065712,0.9501084598698482,0.87716955941255,0.9121832696980215,0.9155540720961282
117,0.4,0.4,0.4,0.4,1.0,0.9494949494949495,0.9740932642487047,0.9747474747474747,0.9423076923076923,0.8990825688073395,0.92018779342723,0.9220183486238532
118,0.46153846153846156,0.4,0.42857142857142855,0.4666666666666667,0.9900990099009901,0.9900990099009901,0.9900990099009901,0.9900990099009901,0.9298245614035088,0.9137931034482759,0.9217391304347826,0.9224137931034483
