package,calls_precision,calls_recall,calls_f1_score,calls_accuracy,ast_precision,ast_recall,ast_f1_score,ast_accuracy,total_precision,total_recall,total_f1_score,total_accuracy
96,0.7575757575757576,0.5,0.6024096385542169,0.67,0.9977528089887641,0.9772560528246516,0.9873980726464048,0.987527512839325,0.9919590643274854,0.9603680113234253,0.9759079467817332,0.9762915782024062
97,0.8235294117647058,0.7,0.7567567567567568,0.775,1.0,0.9833333333333333,0.9915966386554622,0.9916666666666667,0.9881422924901185,0.9615384615384616,0.9746588693957114,0.975
98,0.7986577181208053,1.0,0.8880597014925373,0.8739495798319328,1.0,0.9906542056074766,0.9953051643192489,0.9953271028037384,0.9476439790575916,0.9926873857404022,0.9696428571428571,0.9689213893967094
99,0.5161290322580645,1.0,0.6808510638297872,0.53125,1.0,0.9863013698630136,0.993103448275862,0.9931506849315068,0.9142857142857143,0.9876543209876543,0.9495548961424333,0.9475308641975309
100,0.7449494949494949,0.2489976788351973,0.37324055037165904,0.5137423312883436,0.9936133362199611,0.9771130508835427,0.9852941176470589,0.9854162231211412,0.9572167806320458,0.7329654001273614,0.8302143858946103,0.8427128962803475
101,0.5384615384615384,1.0,0.7,0.5714285714285714,1.0,0.9067796610169492,0.9511111111111111,0.9533898305084746,0.95,0.912,0.9306122448979591,0.932
102,0.6428571428571429,0.6923076923076923,0.6666666666666666,0.6538461538461539,1.0,0.9421686746987952,0.9702233250620348,0.9710843373493976,0.9876543209876543,0.9345794392523364,0.9603841536614646,0.9614485981308412
103,0.5416666666666666,0.896551724137931,0.6753246753246753,0.5689655172413793,0.9926650366748166,0.9689737470167065,0.9806763285024155,0.9809069212410502,0.9452954048140044,0.9642857142857143,0.9546961325966851,0.9542410714285714
104,0.23046875,0.1873015873015873,0.20665499124343256,0.28095238095238095,1.0,0.9851598173515982,0.99252443933295,0.992579908675799,0.8239499553172476,0.7741393786733837,0.7982683982683982,0.8043660789252729
105,0.5714285714285714,1.0,0.7272727272727273,0.625,1.0,0.9714285714285714,0.9855072463768116,0.9857142857142858,0.926829268292683,0.9743589743589743,0.95,0.9487179487179487
106,0.6,1.0,0.75,0.6666666666666666,1.0,0.9655172413793104,0.9824561403508771,0.9827586206896551,0.9672131147540983,0.9672131147540983,0.9672131147540983,0.9672131147540983
107,0.23076923076923078,0.14285714285714285,0.17647058823529413,0.3333333333333333,0.975609756097561,0.9900990099009901,0.9828009828009828,0.9826732673267327,0.9311926605504587,0.9103139013452914,0.9206349206349206,0.92152466367713
108,0.7894736842105263,0.5172413793103449,0.625,0.6896551724137931,1.0,0.9748283752860412,0.9872537659327926,0.9874141876430206,0.9954075774971297,0.9601328903654485,0.9774520856820744,0.9778516057585825
109,0.8296703296703297,0.9773462783171522,0.8974739970282318,0.8883495145631068,1.0,0.9926136363636363,0.996293128029655,0.9963068181818182,0.97063003315964,0.9903334944417593,0.9803827751196172,0.9801836636056066
110,0.5,1.0,0.6666666666666666,0.5,1.0,0.9387755102040817,0.968421052631579,0.9693877551020408,0.96,0.9411764705882353,0.9504950495049505,0.9509803921568627
111,0.5714285714285714,1.0,0.7272727272727273,0.625,1.0,0.9411764705882353,0.9696969696969697,0.9705882352941176,0.9032258064516129,0.9491525423728814,0.9256198347107438,0.923728813559322
112,0.8571428571428571,0.6666666666666666,0.75,0.7777777777777778,1.0,0.9580645161290322,0.9785831960461285,0.9790322580645161,0.9967105263157895,0.9498432601880877,0.9727126805778491,0.9733542319749217
113,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9791666666666666,1.0,0.9908015768725361,0.9953795379537954,0.9954007884362681,0.9987531172069826,0.9901112484548825,0.994413407821229,0.9944375772558715
114,0.6,0.7058823529411765,0.6486486486486487,0.6176470588235294,1.0,0.9263803680981595,0.9617834394904459,0.9631901840490797,0.9532163742690059,0.9055555555555556,0.9287749287749287,0.9305555555555556
115,0.6,0.35294117647058826,0.4444444444444444,0.5588235294117647,1.0,0.9558823529411765,0.9774436090225563,0.9779411764705882,0.9804878048780488,0.9095022624434389,0.9436619718309859,0.9457013574660633
116,0.3560606060606061,0.15112540192926044,0.21218961625282168,0.43890675241157556,0.9982608695652174,0.9671440606571188,0.9824561403508771,0.9827295703454086,0.9321372854914196,0.7977303070761015,0.8597122302158273,0.869826435246996
117,0.35714285714285715,0.5,0.4166666666666667,0.3,1.0,0.9494949494949495,0.9740932642487047,0.9747474747474747,0.9166666666666666,0.908256880733945,0.9124423963133641,0.9128440366972477
118,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.9801980198019802,0.99,0.9900990099009901,0.956140350877193,0.9396551724137931,0.9478260869565217,0.9482758620689655
