package,calls_precision,calls_recall,calls_f1_score,calls_accuracy,ast_precision,ast_recall,ast_f1_score,ast_accuracy,total_precision,total_recall,total_f1_score,total_accuracy
96,0.5517241379310345,0.32,0.4050632911392405,0.53,0.9875183553597651,0.9867938371239912,0.9871559633027523,0.9871606749816582,0.9784327821711,0.9631988676574664,0.9707560627674751,0.9709837225760792
97,0.5517241379310345,0.8,0.6530612244897959,0.575,1.0,0.9875,0.9937106918238994,0.99375,0.9511278195488722,0.9730769230769231,0.9619771863117871,0.9615384615384616
98,0.6744186046511628,0.9747899159663865,0.7972508591065293,0.7521008403361344,0.9976359338061466,0.985981308411215,0.9917743830787309,0.991822429906542,0.9042016806722689,0.9835466179159049,0.9422066549912435,0.9396709323583181
99,0.5,0.23076923076923078,0.3157894736842105,0.5,1.0,0.9863013698630136,0.993103448275862,0.9931506849315068,0.98,0.9245283018867925,0.9514563106796117,0.9528301886792453
100,0.968664435655613,0.6718717028909053,0.7934213805133317,0.7965644171779142,0.9775102945834653,0.9855226740472642,0.9815001325205407,0.9814243133915265,0.9752312274651199,0.8803509516733885,0.9253653638763899,0.9254955824485857
101,0.5,0.8571428571428571,0.631578947368421,0.5,0.9482758620689655,0.9322033898305084,0.9401709401709402,0.940677966101695,0.90625,0.928,0.9169960474308301,0.916
102,0.5,0.6153846153846154,0.5517241379310345,0.5,0.9752475247524752,0.9493975903614458,0.9621489621489622,0.9626506024096385,0.9571428571428572,0.9392523364485982,0.9481132075471698,0.9485981308411215
103,0.5925925925925926,0.5517241379310345,0.5714285714285714,0.5862068965517241,0.9854368932038835,0.9689737470167065,0.9771359807460891,0.977326968973747,0.9612756264236902,0.9419642857142857,0.95152198421646,0.9520089285714286
104,0.845679012345679,0.8698412698412699,0.8575899843505478,0.8555555555555555,0.9942462600690449,0.9863013698630136,0.9902578796561604,0.990296803652968,0.9538977367979883,0.9554995801847187,0.9546979865771812,0.9546599496221663
105,0.5714285714285714,1.0,0.7272727272727273,0.625,1.0,0.9714285714285714,0.9855072463768116,0.9857142857142858,0.926829268292683,0.9743589743589743,0.95,0.9487179487179487
106,0.4444444444444444,0.8,0.5714285714285714,0.4,1.0,0.9655172413793104,0.9824561403508771,0.9827586206896551,0.9717514124293786,0.9608938547486033,0.9662921348314607,0.9664804469273743
107,0.72,0.8571428571428571,0.782608695652174,0.7619047619047619,1.0,0.9900990099009901,0.9950248756218906,0.995049504950495,0.9688888888888889,0.9775784753363229,0.9732142857142857,0.9730941704035875
108,1.0,0.038461538461538464,0.07407407407407407,0.5192307692307693,0.9895833333333334,0.9782608695652174,0.9838895281933256,0.9839816933638444,0.9895953757225433,0.9511111111111111,0.969971671388102,0.9705555555555555
109,0.900990099009901,0.4396135265700483,0.5909090909090909,0.6956521739130435,0.9982876712328768,0.99375,0.9960136674259681,0.9960227272727272,0.992984349703184,0.9354346720894764,0.9633507853403142,0.9644128113879004
110,0.5,1.0,0.6666666666666666,0.5,0.9583333333333334,0.9387755102040817,0.9484536082474226,0.9489795918367347,0.9230769230769231,0.9411764705882353,0.9320388349514563,0.9313725490196079
111,0.7777777777777778,0.875,0.8235294117647058,0.8125,1.0,0.9607843137254902,0.98,0.9803921568627451,0.9655172413793104,0.9491525423728814,0.9572649572649573,0.9576271186440678
112,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9933774834437086,0.967741935483871,0.9803921568627451,0.9806451612903225,0.9839228295819936,0.9592476489028213,0.9714285714285714,0.9717868338557993
113,0.4444444444444444,0.1702127659574468,0.24615384615384617,0.4787234042553192,0.9986789960369881,0.9934296977660972,0.9960474308300395,0.9960578186596584,0.9858064516129033,0.9455445544554455,0.965255843335439,0.9659653465346535
114,0.5714285714285714,0.6153846153846154,0.5925925925925926,0.5769230769230769,0.9875,0.9693251533742331,0.978328173374613,0.9785276073619632,0.9540229885057471,0.9431818181818182,0.9485714285714286,0.9488636363636364
115,0.6875,0.6470588235294118,0.6666666666666666,0.6764705882352942,0.9753694581280788,0.9705882352941176,0.972972972972973,0.9730392156862745,0.954337899543379,0.9457013574660633,0.95,0.9502262443438914
116,0.7924528301886793,0.6752411575562701,0.7291666666666666,0.7491961414790996,0.9846938775510204,0.9755686604886268,0.9801100296233601,0.9802021903959562,0.9493407356002775,0.9132176234979973,0.9309288873766587,0.9322429906542056
117,0.3,0.3,0.3,0.3,0.9894736842105263,0.9494949494949495,0.9690721649484536,0.9696969696969697,0.9238095238095239,0.8899082568807339,0.9065420560747663,0.908256880733945
118,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9900990099009901,0.9900990099009901,0.9900990099009901,0.9900990099009901,0.9482758620689655,0.9482758620689655,0.9482758620689655,0.9482758620689655
