package,calls_precision,calls_recall,calls_f1_score,calls_accuracy,ast_precision,ast_recall,ast_f1_score,ast_accuracy,total_precision,total_recall,total_f1_score,total_accuracy
96,0.9148936170212766,0.86,0.8865979381443299,0.89,0.9456598447424136,0.983125458547322,0.9640287769784173,0.9633162142333089,0.944672131147541,0.9787685774946921,0.9614181438998958,0.9607218683651805
97,0.7777777777777778,0.7,0.7368421052631579,0.75,0.9676113360323887,0.9958333333333333,0.9815195071868583,0.98125,0.9547169811320755,0.9730769230769231,0.9638095238095238,0.9634615384615385
98,0.7391304347826086,1.0,0.85,0.8235294117647058,1.0,0.9836448598130841,0.9917550058892816,0.991822429906542,0.9278350515463918,0.9872029250457038,0.9565987599645704,0.9552102376599635
99,0.52,1.0,0.6842105263157895,0.5384615384615384,0.9659863945578231,0.9726027397260274,0.9692832764505119,0.9691780821917808,0.9011627906976745,0.9748427672955975,0.9365558912386707,0.9339622641509434
100,0.9214054553860379,0.8411057185060139,0.8794263651406509,0.8658895705521472,0.9322826639552618,0.9760485416223121,0.9536637370638099,0.952576112412178,0.9289598192218064,0.9308002547229888,0.9298791263165336,0.9263493949068231
101,0.5,1.0,0.6666666666666666,0.5,0.8984375,0.9745762711864406,0.9349593495934959,0.9322033898305084,0.8591549295774648,0.976,0.9138576779026217,0.908
102,0.6,0.9230769230769231,0.7272727272727273,0.6538461538461539,0.936768149882904,0.963855421686747,0.9501187648456056,0.9493975903614458,0.9217002237136466,0.9626168224299065,0.9417142857142857,0.9404205607476636
103,0.6097560975609756,0.8620689655172413,0.7142857142857143,0.6551724137931034,0.9140271493212669,0.964200477326969,0.9384436701509872,0.9367541766109785,0.8881987577639752,0.9575892857142857,0.9215896885069818,0.9185267857142857
104,0.5954631379962193,1.0,0.7464454976303317,0.6603174603174603,0.981651376146789,0.9771689497716894,0.9794050343249427,0.9794520547945206,0.8358315488936474,0.9832073887489504,0.9035493827160493,0.8950461796809404
105,0.3333333333333333,0.25,0.2857142857142857,0.375,0.9444444444444444,0.9714285714285714,0.9577464788732394,0.9571428571428572,0.8974358974358975,0.8974358974358975,0.8974358974358975,0.8974358974358975
106,0.5555555555555556,1.0,0.7142857142857143,0.6,0.9882352941176471,0.9655172413793104,0.9767441860465116,0.9770114942528736,0.9664804469273743,0.9664804469273743,0.9664804469273743,0.9664804469273743
107,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.966183574879227,0.9900990099009901,0.9779951100244498,0.9777227722772277,0.8903508771929824,0.9103139013452914,0.9002217294900222,0.899103139013453
108,0.9130434782608695,0.8076923076923077,0.8571428571428571,0.8653846153846154,0.932967032967033,0.971395881006865,0.9517937219730942,0.9508009153318078,0.932475884244373,0.9666666666666667,0.9492635024549918,0.9483333333333334
109,0.5427807486631016,0.9806763285024155,0.6987951807228916,0.5772946859903382,0.9560378408458542,0.9761363636363637,0.9659825695811076,0.965625,0.8848456932289268,0.9766141331977631,0.9284678588690188,0.9247585155058464
110,0.5,1.0,0.6666666666666666,0.5,1.0,0.9387755102040817,0.968421052631579,0.9693877551020408,0.96,0.9411764705882353,0.9504950495049505,0.9509803921568627
111,0.42857142857142855,0.375,0.4,0.4375,0.9795918367346939,0.9411764705882353,0.96,0.9607843137254902,0.9107142857142857,0.864406779661017,0.8869565217391304,0.8898305084745762
112,0.8,0.8888888888888888,0.8421052631578947,0.8333333333333334,0.940625,0.9709677419354839,0.9555555555555556,0.9548387096774194,0.9363636363636364,0.9686520376175548,0.9522342064714946,0.95141065830721
113,0.9787234042553191,0.9787234042553191,0.9787234042553191,0.9787234042553191,0.9529860228716646,0.985545335085414,0.9689922480620154,0.9684625492772667,0.9544364508393285,0.9851485148514851,0.9695493300852619,0.969059405940594
114,0.7058823529411765,0.9230769230769231,0.8,0.7692307692307693,0.9415204678362573,0.9877300613496932,0.9640718562874252,0.9631901840490797,0.9202127659574468,0.9829545454545454,0.9505494505494505,0.9488636363636364
115,0.625,0.5882352941176471,0.6060606060606061,0.6176470588235294,0.9702970297029703,0.9607843137254902,0.9655172413793104,0.9656862745098039,0.944954128440367,0.9321266968325792,0.9384965831435079,0.9389140271493213
116,0.6572237960339944,0.7459807073954984,0.6987951807228916,0.6784565916398714,0.9486754966887417,0.9654591406908172,0.9569937369519833,0.9566133108677338,0.8827674567584881,0.9198931909212283,0.9009480222294868,0.8988651535380507
117,0.5,0.8,0.6153846153846154,0.5,0.9489795918367347,0.9393939393939394,0.9441624365482234,0.9444444444444444,0.8859649122807017,0.926605504587156,0.905829596412556,0.9036697247706422
118,0.16666666666666666,0.06666666666666667,0.09523809523809523,0.36666666666666664,0.9805825242718447,1.0,0.9901960784313726,0.9900990099009901,0.9357798165137615,0.8793103448275862,0.9066666666666666,0.9094827586206896
