package,calls_precision,calls_recall,calls_f1_score,calls_accuracy,ast_precision,ast_recall,ast_f1_score,ast_accuracy,total_precision,total_recall,total_f1_score,total_accuracy
96,0.4,0.04,0.07272727272727272,0.49,0.9831748354059985,0.9860601614086574,0.9846153846153847,0.9845928099779897,0.9810495626822158,0.9525831564048125,0.9666068222621185,0.9670912951167728
97,0.5714285714285714,0.8,0.6666666666666666,0.6,1.0,0.9833333333333333,0.9915966386554622,0.9916666666666667,0.9545454545454546,0.9692307692307692,0.9618320610687023,0.9615384615384616
98,0.5,1.0,0.6666666666666666,0.5,1.0,0.9836448598130841,0.9917550058892816,0.991822429906542,0.8194233687405159,0.9872029250457038,0.8955223880597015,0.8848263254113345
99,0.6923076923076923,0.5625,0.6206896551724138,0.65625,1.0,0.9863013698630136,0.993103448275862,0.9931506849315068,0.9745222929936306,0.9444444444444444,0.9592476489028213,0.9598765432098766
100,0.9070631970260223,0.051487655623549275,0.09744408945686901,0.44539877300613495,0.948770915100186,0.977858207366404,0.9630949884671839,0.9625292740046838,0.9476434529193046,0.6672327177527771,0.7830925095499086,0.8060732051377236
101,0.4,0.2857142857142857,0.3333333333333333,0.42857142857142855,0.9557522123893806,0.9152542372881356,0.935064935064935,0.9364406779661016,0.9322033898305084,0.88,0.9053497942386831,0.908
102,0.0,0.0,0.0,0.5,0.9727047146401985,0.944578313253012,0.9584352078239609,0.9590361445783132,0.9727047146401985,0.9158878504672897,0.9434416365824309,0.9450934579439252
103,0.5405405405405406,0.6896551724137931,0.6060606060606061,0.5517241379310345,0.9950248756218906,0.954653937947494,0.97442143727162,0.9749403341288783,0.9567198177676538,0.9375,0.9470124013528749,0.9475446428571429
104,0.6233766233766234,0.9142857142857143,0.7413127413127413,0.680952380952381,1.0,0.9611872146118722,0.980209545983702,0.980593607305936,0.8665644171779141,0.9487825356842989,0.905811623246493,0.9013434089000839
105,0.5,1.0,0.6666666666666666,0.5,1.0,0.9714285714285714,0.9855072463768116,0.9857142857142858,0.9047619047619048,0.9743589743589743,0.9382716049382716,0.9358974358974359
106,0.5,0.4444444444444444,0.47058823529411764,0.5,1.0,0.9655172413793104,0.9824561403508771,0.9827586206896551,0.9772727272727273,0.9398907103825137,0.958217270194986,0.9590163934426229
107,0.6551724137931034,0.9047619047619048,0.76,0.7142857142857143,0.9900990099009901,0.9900990099009901,0.9900990099009901,0.9900990099009901,0.948051948051948,0.9820627802690582,0.9647577092511013,0.9641255605381166
108,0.6,0.10344827586206896,0.17647058823529413,0.5172413793103449,0.9988249118683902,0.9725400457665904,0.9855072463768116,0.9856979405034325,0.9964953271028038,0.9446290143964563,0.9698692438885731,0.9706533776301218
109,0.8846153846153846,0.5210355987055016,0.6558044806517311,0.7265372168284789,1.0,0.9863636363636363,0.9931350114416476,0.9931818181818182,0.9890510948905109,0.91686805219913,0.9515926761976423,0.9533591106814886
110,0.0,0.0,0.0,0.5,0.9387755102040817,0.9387755102040817,0.9387755102040817,0.9387755102040817,0.9387755102040817,0.9019607843137255,0.92,0.9215686274509803
111,0.5,0.875,0.6363636363636364,0.5,1.0,0.9411764705882353,0.9696969696969697,0.9705882352941176,0.8870967741935484,0.9322033898305084,0.9090909090909091,0.9067796610169492
112,0.42857142857142855,0.3333333333333333,0.375,0.4444444444444444,0.990228013029316,0.9806451612903225,0.9854132901134521,0.9854838709677419,0.9777070063694268,0.9623824451410659,0.9699842022116903,0.9702194357366771
113,0.5384615384615384,0.14583333333333334,0.22950819672131148,0.5104166666666666,0.9921156373193167,0.9921156373193167,0.9921156373193167,0.9921156373193167,0.9844961240310077,0.9419035846724351,0.9627289955780164,0.9635352286773795
114,0.35294117647058826,0.35294117647058826,0.35294117647058826,0.35294117647058826,0.9634146341463414,0.9693251533742331,0.9663608562691132,0.9662576687116564,0.9060773480662984,0.9111111111111111,0.9085872576177285,0.9083333333333333
115,0.6666666666666666,0.47058823529411764,0.5517241379310345,0.6176470588235294,0.9949238578680203,0.9607843137254902,0.9775561097256857,0.9779411764705882,0.9760765550239234,0.9230769230769231,0.9488372093023256,0.9502262443438914
116,0.8525345622119815,0.594855305466238,0.7007575757575758,0.7459807073954984,0.9913344887348353,0.9637742207245156,0.9773601025202905,0.9776748104465038,0.9693654266958425,0.8871829105473965,0.9264552108748693,0.9295727636849133
117,0.5,0.1,0.16666666666666666,0.5,0.9306930693069307,0.9494949494949495,0.94,0.9393939393939394,0.9223300970873787,0.8715596330275229,0.8962264150943396,0.8990825688073395
118,0.35294117647058826,0.4,0.375,0.3333333333333333,0.99,0.9801980198019802,0.9850746268656716,0.9851485148514851,0.8974358974358975,0.9051724137931034,0.9012875536480687,0.9008620689655172
