package,calls_precision,calls_recall,calls_f1_score,calls_accuracy,ast_precision,ast_recall,ast_f1_score,ast_accuracy,total_precision,total_recall,total_f1_score,total_accuracy
96,0.6410256410256411,0.5,0.5617977528089888,0.61,0.9704280155642023,0.9148936170212766,0.9418429003021148,0.9435069699192957,0.9607250755287009,0.9002123142250531,0.9294848374132262,0.9317055909412597
97,0.6666666666666666,0.2,0.3076923076923077,0.55,1.0,0.9125,0.954248366013072,0.95625,0.9911111111111112,0.8576923076923076,0.9195876288659793,0.925
98,0.5,1.0,0.6666666666666666,0.5,1.0,0.9649532710280374,0.9821640903686087,0.9824766355140186,0.8172043010752689,0.9725776965265083,0.8881469115191987,0.8775137111517367
99,0.5,0.38461538461538464,0.43478260869565216,0.5,1.0,0.9178082191780822,0.9571428571428572,0.958904109589041,0.9652777777777778,0.8742138364779874,0.9174917491749175,0.9213836477987422
100,0.8709242185743198,0.8172610255328129,0.8432397126061397,0.8233128834355828,0.9544039145907474,0.9135618479880775,0.933536386380942,0.934958484138812,0.9267802663888682,0.8812707846883181,0.9034527781807631,0.9011804885292153
101,0.3333333333333333,0.2857142857142857,0.3076923076923077,0.35714285714285715,0.981651376146789,0.9067796610169492,0.9427312775330396,0.9449152542372882,0.9478260869565217,0.872,0.9083333333333333,0.912
102,0.3333333333333333,0.3076923076923077,0.32,0.34615384615384615,1.0,0.9397590361445783,0.968944099378882,0.9698795180722891,0.9800995024875622,0.9205607476635514,0.9493975903614458,0.9509345794392523
103,0.5,0.7931034482758621,0.6133333333333333,0.5,1.0,0.9403341288782816,0.9692496924969249,0.9701670644391408,0.9477272727272728,0.9308035714285714,0.9391891891891891,0.9397321428571429
104,0.5856236786469344,0.8793650793650793,0.7030456852791879,0.6285714285714286,0.9975757575757576,0.9394977168949772,0.9676660787771899,0.968607305936073,0.847457627118644,0.9235936188077246,0.8838891120932101,0.8786733837111671
105,1.0,0.5,0.6666666666666666,0.75,1.0,0.9142857142857143,0.9552238805970149,0.9571428571428572,1.0,0.8717948717948718,0.9315068493150684,0.9358974358974359
106,0.5555555555555556,1.0,0.7142857142857143,0.6,1.0,0.9540229885057471,0.9764705882352941,0.9770114942528736,0.9771428571428571,0.9553072625698324,0.9661016949152542,0.9664804469273743
107,0.7037037037037037,0.9047619047619048,0.7916666666666666,0.7619047619047619,1.0,0.9356435643564357,0.9667519181585678,0.9678217821782178,0.9629629629629629,0.9327354260089686,0.9476082004555809,0.9484304932735426
108,0.5,0.5769230769230769,0.5357142857142857,0.5,1.0,0.9427917620137299,0.9705535924617197,0.971395881006865,0.9824355971896955,0.9322222222222222,0.9566704675028507,0.9577777777777777
109,0.5693430656934306,0.7536231884057971,0.6486486486486487,0.5917874396135265,1.0,0.9335227272727272,0.9656185718483691,0.9667613636363637,0.9384454877412624,0.9145907473309609,0.9263645726055613,0.9273004575495679
110,0.5,1.0,0.6666666666666666,0.5,1.0,0.9387755102040817,0.968421052631579,0.9693877551020408,0.96,0.9411764705882353,0.9504950495049505,0.9509803921568627
111,0.8333333333333334,0.625,0.7142857142857143,0.75,0.8518518518518519,0.9019607843137255,0.8761904761904762,0.8725490196078431,0.85,0.864406779661017,0.8571428571428571,0.8559322033898306
112,0.5,0.2222222222222222,0.3076923076923077,0.5,1.0,0.9225806451612903,0.959731543624161,0.9612903225806452,0.993103448275862,0.9028213166144201,0.9458128078817734,0.9482758620689655
113,0.5625,0.19148936170212766,0.2857142857142857,0.5212765957446809,0.9731258840169731,0.9040735873850198,0.9373297002724795,0.9395532194480947,0.9640387275242047,0.8626237623762376,0.9105160026126714,0.9152227722772277
114,0.4,0.3076923076923077,0.34782608695652173,0.4230769230769231,0.9135802469135802,0.9079754601226994,0.9107692307692308,0.911042944785276,0.8837209302325582,0.8636363636363636,0.8735632183908046,0.875
115,0.5789473684210527,0.6470588235294118,0.6111111111111112,0.5882352941176471,0.9646464646464646,0.9362745098039216,0.9502487562189055,0.9509803921568627,0.9308755760368663,0.9140271493212669,0.9223744292237442,0.9230769230769231
116,0.7372549019607844,0.6045016077170418,0.6643109540636042,0.6945337620578779,0.9729241877256317,0.9081718618365627,0.9394335511982571,0.9414490311710194,0.9288334556126192,0.8451268357810414,0.8850052429220552,0.8901869158878505
117,0.2222222222222222,0.2,0.21052631578947367,0.25,1.0,0.9191919191919192,0.9578947368421052,0.9595959595959596,0.93,0.8532110091743119,0.8899521531100478,0.8944954128440367
118,0.0,0.0,0.0,0.5,0.9574468085106383,0.8910891089108911,0.9230769230769231,0.9257425742574258,0.9574468085106383,0.7758620689655172,0.8571428571428571,0.8706896551724138
