package,calls_precision,calls_recall,calls_f1_score,calls_accuracy,ast_precision,ast_recall,ast_f1_score,ast_accuracy,total_precision,total_recall,total_f1_score,total_accuracy
96,0.5,0.08,0.13793103448275862,0.5,1.0,0.9112252384446075,0.9535508637236084,0.9556126192223038,0.9968,0.8818117480537863,0.9357867067217424,0.9394904458598726
97,0.5,0.05,0.09090909090909091,0.5,1.0,0.9125,0.954248366013072,0.95625,0.995475113122172,0.8461538461538461,0.9147609147609148,0.9211538461538461
98,0.8285714285714286,0.9747899159663865,0.8957528957528957,0.8865546218487395,0.9976303317535545,0.9836448598130841,0.9905882352941177,0.9906542056074766,0.9555160142348754,0.9817184643510055,0.9684400360685302,0.9680073126142597
99,0.6,0.23076923076923078,0.3333333333333333,0.5384615384615384,1.0,0.9178082191780822,0.9571428571428572,0.958904109589041,0.9856115107913669,0.8616352201257862,0.9194630872483222,0.9245283018867925
100,0.9087054128211524,0.7687275796581557,0.8328760859625057,0.8206134969325153,0.9954449894884373,0.9072812433468171,0.9493205613722433,0.9515648286140089,0.9677829926020205,0.8608221892025756,0.9111743559017376,0.9119459499591654
101,0.0,0.0,0.0,0.35714285714285715,1.0,0.9067796610169492,0.9511111111111111,0.9533898305084746,0.981651376146789,0.856,0.9145299145299145,0.92
102,0.0,0.0,0.0,0.4230769230769231,1.0,0.9397590361445783,0.968944099378882,0.9698795180722891,0.9948979591836735,0.9112149532710281,0.9512195121951219,0.9532710280373832
103,0.48,0.41379310344827586,0.4444444444444444,0.4827586206896552,1.0,0.9403341288782816,0.9692496924969249,0.9701670644391408,0.9689737470167065,0.90625,0.936562860438293,0.9386160714285714
104,0.9293286219081273,0.834920634920635,0.8795986622073578,0.8857142857142857,0.9975728155339806,0.9383561643835616,0.9670588235294117,0.9680365296803652,0.980126467931346,0.9109991603694374,0.9442993907745866,0.9462636439966414
105,0.0,0.0,0.0,0.5,1.0,0.9142857142857143,0.9552238805970149,0.9571428571428572,1.0,0.8205128205128205,0.9014084507042254,0.9102564102564102
106,1.0,0.6,0.75,0.8,1.0,0.9540229885057471,0.9764705882352941,0.9770114942528736,1.0,0.9441340782122905,0.9712643678160919,0.9720670391061452
107,0.0,0.0,0.0,0.5,1.0,0.9356435643564357,0.9667519181585678,0.9678217821782178,1.0,0.8475336322869955,0.9174757281553398,0.9237668161434978
108,0.5,0.07692307692307693,0.13333333333333333,0.5,1.0,0.9427917620137299,0.9705535924617197,0.971395881006865,0.9975845410628019,0.9177777777777778,0.9560185185185185,0.9577777777777777
109,0.8876404494382022,0.38164251207729466,0.5337837837837838,0.6666666666666666,1.0,0.9335227272727272,0.9656185718483691,0.9667613636363637,0.9942263279445728,0.8754448398576512,0.9310624493106245,0.9351804778851042
110,0.0,0.0,0.0,0.25,1.0,0.9387755102040817,0.968421052631579,0.9693877551020408,0.9787234042553191,0.9019607843137255,0.9387755102040817,0.9411764705882353
111,0.75,0.375,0.5,0.625,1.0,0.8627450980392157,0.9263157894736842,0.9313725490196079,0.9791666666666666,0.7966101694915254,0.8785046728971962,0.8898305084745762
112,1.0,0.2222222222222222,0.36363636363636365,0.6111111111111112,1.0,0.9225806451612903,0.959731543624161,0.9612903225806452,1.0,0.9028213166144201,0.9489291598023064,0.95141065830721
113,0.0,0.0,0.0,0.5,0.9985422740524781,0.900131406044678,0.9467864547339323,0.9494086727989488,0.9985422740524781,0.8477722772277227,0.9170013386880856,0.9232673267326733
114,0.2,0.07692307692307693,0.1111111111111111,0.38461538461538464,0.98,0.901840490797546,0.939297124600639,0.941717791411043,0.9548387096774194,0.8409090909090909,0.8942598187311178,0.9005681818181818
115,0.0,0.0,0.0,0.4411764705882353,1.0,0.9313725490196079,0.9644670050761421,0.9656862745098039,0.9895833333333334,0.8597285067873304,0.9200968523002422,0.9253393665158371
116,0.8611111111111112,0.4983922829581994,0.6313645621181263,0.7090032154340836,0.9962928637627433,0.9056444818871103,0.9488084730803178,0.9511373209772536,0.9769658459094519,0.8210947930574098,0.8922742110990207,0.9008678237650201
117,0.0,0.0,0.0,0.2,1.0,0.9191919191919192,0.9578947368421052,0.9595959595959596,0.9381443298969072,0.8348623853211009,0.883495145631068,0.8899082568807339
118,0.0,0.0,0.0,0.5,0.978494623655914,0.900990099009901,0.9381443298969072,0.9405940594059405,0.978494623655914,0.7844827586206896,0.8708133971291866,0.8836206896551724
