package,calls_precision,calls_recall,calls_f1_score,calls_accuracy,ast_precision,ast_recall,ast_f1_score,ast_accuracy,total_precision,total_recall,total_f1_score,total_accuracy
96,0.8918918918918919,0.66,0.7586206896551724,0.79,0.9615384615384616,0.917094644167278,0.938790837401427,0.9402054292002935,0.9596110695587136,0.9079971691436659,0.9330909090909091,0.9348903043170559
97,0.7692307692307693,0.5,0.6060606060606061,0.675,0.9692982456140351,0.9208333333333333,0.9444444444444444,0.9458333333333333,0.9585062240663901,0.8884615384615384,0.9221556886227545,0.925
98,0.6397849462365591,1.0,0.780327868852459,0.7184873949579832,1.0,0.9836448598130841,0.9917550058892816,0.991822429906542,0.8896210873146623,0.9872029250457038,0.9358752166377816,0.9323583180987203
99,0.4827586206896552,0.875,0.6222222222222222,0.46875,1.0,0.9178082191780822,0.9571428571428572,0.958904109589041,0.9079754601226994,0.9135802469135802,0.9107692307692308,0.9104938271604939
100,0.8763419483101391,0.4650770204684533,0.6076647366969947,0.6507975460122699,0.8913065790824182,0.9244198424526293,0.9075612687464075,0.9058441558441559,0.8882362538750204,0.7703955281964198,0.8251297790913569,0.8286806741406192
101,0.5384615384615384,1.0,0.7,0.5714285714285714,1.0,0.9067796610169492,0.9511111111111111,0.9533898305084746,0.95,0.912,0.9306122448979591,0.932
102,0.7333333333333333,0.8461538461538461,0.7857142857142857,0.7692307692307693,0.9948979591836735,0.9397590361445783,0.966542750929368,0.9674698795180723,0.9852579852579852,0.9369158878504673,0.9604790419161676,0.9614485981308412
103,0.6666666666666666,0.6206896551724138,0.6428571428571429,0.6551724137931034,0.9974683544303797,0.9403341288782816,0.9680589680589681,0.9689737470167065,0.976303317535545,0.9196428571428571,0.9471264367816092,0.9486607142857143
104,0.5951903807615231,0.9428571428571428,0.7297297297297297,0.6507936507936508,0.975177304964539,0.9417808219178082,0.9581881533101045,0.958904109589041,0.8342007434944237,0.9420654911838791,0.8848580441640379,0.8774139378673383
105,0.25,0.25,0.25,0.25,1.0,0.9428571428571428,0.9705882352941176,0.9714285714285714,0.918918918918919,0.8717948717948718,0.8947368421052632,0.8974358974358975
106,0.5294117647058824,1.0,0.6923076923076923,0.5555555555555556,1.0,0.9540229885057471,0.9764705882352941,0.9770114942528736,0.9562841530054644,0.9562841530054644,0.9562841530054644,0.9562841530054644
107,0.5428571428571428,0.9047619047619048,0.6785714285714286,0.5714285714285714,1.0,0.9356435643564357,0.9667519181585678,0.9678217821782178,0.9285714285714286,0.9327354260089686,0.930648769574944,0.9304932735426009
108,0.8695652173913043,0.6896551724137931,0.7692307692307693,0.7931034482758621,1.0,0.9427917620137299,0.9705535924617197,0.971395881006865,0.9964580873671782,0.9346622369878184,0.9645714285714285,0.9656699889258029
109,0.5492957746478874,0.883495145631068,0.6774193548387096,0.5792880258899676,0.9821109123434705,0.9357954545454545,0.9583939482106488,0.959375,0.8831646734130635,0.9279845335911068,0.905020032995522,0.902609956500725
110,0.5,1.0,0.6666666666666666,0.5,1.0,0.9387755102040817,0.968421052631579,0.9693877551020408,0.96,0.9411764705882353,0.9504950495049505,0.9509803921568627
111,0.6,0.75,0.6666666666666666,0.625,0.9215686274509803,0.9215686274509803,0.9215686274509803,0.9215686274509803,0.8688524590163934,0.8983050847457628,0.8833333333333333,0.8813559322033898
112,0.8181818181818182,1.0,0.9,0.8888888888888888,1.0,0.9225806451612903,0.959731543624161,0.9612903225806452,0.9932659932659933,0.9247648902821317,0.9577922077922078,0.9592476489028213
113,1.0,0.6875,0.8148148148148148,0.84375,0.9494535519125683,0.9132720105124835,0.9310113864701942,0.9323258869908015,0.9516339869281045,0.899876390605686,0.9250317662007624,0.927070457354759
114,0.7,0.8235294117647058,0.7567567567567568,0.7352941176470589,0.8869047619047619,0.9141104294478528,0.9003021148036254,0.8987730061349694,0.8670212765957447,0.9055555555555556,0.8858695652173914,0.8833333333333333
115,0.5625,0.5294117647058824,0.5454545454545454,0.5588235294117647,0.9646464646464646,0.9362745098039216,0.9502487562189055,0.9509803921568627,0.9345794392523364,0.9049773755656109,0.9195402298850575,0.920814479638009
116,0.6729222520107239,0.8070739549839229,0.7339181286549707,0.707395498392283,0.899505766062603,0.9199663016006739,0.9096209912536443,0.9085930918281382,0.8462507876496534,0.8965287049399199,0.8706645056726094,0.866822429906542
117,0.5294117647058824,0.9,0.6666666666666666,0.55,1.0,0.9191919191919192,0.9578947368421052,0.9595959595959596,0.9259259259259259,0.9174311926605505,0.9216589861751152,0.9220183486238532
118,0.5555555555555556,0.6666666666666666,0.6060606060606061,0.5666666666666667,0.8703703703703703,0.9306930693069307,0.8995215311004785,0.8960396039603961,0.8253968253968254,0.896551724137931,0.859504132231405,0.853448275862069
